date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-02-12 09:47:00,"Juros futuros passam a cair: Jan/26 a 13,890%, de 13,960%; Jan/27 a 14,015%, de 14,054%; Jan/29 a 13,795%, de 13,804%; Jan/31 a 13,610%, de 13,635%",,,-1,1,0,-1,-1,-1,-1,0,0
2024-02-12 09:56:00,"Gabriel Galípolo faz palestra daqui a pouco, à partir de 10h, em evento da XP com investidores",Acompanhe ao vivo* üëâüèª https://tinyurl.com/2j623w7d,,0,0,0,0,0,0,0,0,0
2024-02-12 10:09:00,"Após leilões, Ibovespa cede 0,20% (125.422,24)",,,-1,0,0,-1,0,0,0,0,0
2024-02-12 10:12:00,Acompanhe a movimentação das principais ações do Ibovespa:,"Bradesco PN: -0,48% (R$ 12,57) Itaú: -0,28% (R$ 32,49) Petrobras ON: +0,14% (R$ 42,58) - Acompanhando a valorização dos contratos futuros de petróleo Petrobras PN: +0,26% (R$ 39,00) - Acompanhando a valorização dos contratos futuros de petróleo Vale: +0,44 (R$ 59,04) - Em linha com a alta do minério de ferro",,0,0,0,1,0,0,0,1,0
2024-02-12 10:13:00,"Brasil: PMI medido pela S&P Global vai a 52,3 pontos em novembro ante 52,9 pontos em outubro",,,-1,0,-1,-1,0,0,0,0,0
2024-02-12 10:21:00,Começa palestra de Galípolo em evento da XP,,,0,0,0,0,0,0,0,0,0
2024-02-12 10:21:00,Maiores altas do Ibovespa:,"SLC Agrícola: +7,70% (R$ 18,75) Hapvida: +1,85% (R$ 2,75) Após concluir processo de integração com a NotreDame, após fusão anunciada em 2021 Braskem: +1,20% (R$ 15,18)",,1,0,0,1,-1,0,0,0,0
2024-02-12 10:21:00,Maiores baixas do Ibovespa:,"LWSA : -1,87% (R$ 3,67) Vivara: -2,22% (R$ 22,42) Vamos: -1,62% (R$ 5,47) - Após reorganização societária",,-1,0,0,-1,-1,-1,-1,0,0
2024-02-12 10:23:00,AOVIVO/Galípolo: A questão fiscal ficou em discussão durante todo o ano de 2024,,,0,0,-1,0,1,1,0,0,0
2024-02-12 10:23:00,"Temos vários recordes sendo batidos em atividade econômica, como desemprego",,,1,1,0,-1,-1,1,1,-1,1
2024-02-12 10:23:00,AOVIVO/Galípolo: Mudanças nas projeções têm menos a ver com mudança fiscal e mais com a economia dinâmica,,,1,0,0,0,0,1,0,0,0
2024-02-12 10:24:00,AOVIVO/Galípolo fala sobre as eleições dos EUA e sobre o impacto de Trump nas ações do Fed; temos o payroll e precisamos ver como vai impactar,,,0,0,-1,0,0,0,0,-1,0
2024-02-12 10:25:00,"""Ocorrerá um aumento suave na taxa de desemprego nos próximos trimestres, mas não uma deterioração severa""",,,1,-1,0,-1,0,1,0,0,0
2024-02-12 10:25:00,Oxford: Leitura do PMI industrial confirmou contração no 4TRI; apenas a Espanha ficou acima da marca de 50 em novembro entre os quatro maiores países,,,-1,0,-1,-1,-1,-1,-1,0,0
2024-02-12 10:25:00,AOVIVO/Galípolo diz que as condições econômicas do Brasil demandam uma política contracionista por tempo mais longo,,,1,1,0,-1,-1,-1,0,-1,0
2024-02-12 10:25:00,Reação ao PMI da zona do euro,,,0,0,0,0,0,0,0,-1,-1
2024-02-12 10:26:00,Mensagem apagada,,,0,0,0,-1,0,0,0,0,0
2024-02-12 10:26:00,AOVIVO/Galípolo: Talvez progressividade fiscal tenha dado dinheiro a quem tenha propensão a consumo alto,,,0,0,0,-1,1,0,0,0,0
2024-02-12 10:28:00,"AOVIVO/Galípolo: Papel do BC é reancorar as expectativas, afirma",,,1,1,1,0,0,0,0,0,0
2024-02-12 10:29:00,AOVIVO/Galípolo: Desancoragem já nos incomoda há bastante tempo,,,1,-1,-1,-1,-1,-1,-1,-1,0
2024-02-12 10:29:00,"Mercado espera então uma resposta do BC, como visto no Focus e em outros",,,1,0,0,0,0,1,0,0,0
2024-02-12 10:32:00,"AOVIVO/Galípolo: Nas últimas semanas, houve volatilidade por tentativa de digerir as informações [sobre o pacote fiscal]",,,-1,0,-1,-1,0,1,0,0,0
2024-02-12 10:33:00,"Tem duas situações: a desancoragem, que está mais tempo, e a outra que está relacionada com o que está acontecendo atualmente",,,0,0,-1,-1,0,1,0,-1,0
2024-02-12 10:33:00,"AOVIVO/Galípolo: Mercado tentou entender o que está acontecendo, na tentativa clara de digerir",,,-1,0,-1,0,0,0,0,0,0
2024-02-12 10:34:00,Temos revelado a cada Copom como estamos lendo o quadro,,,1,1,0,0,1,1,0,-1,1
2024-02-12 10:34:00,AOVIVO/Galípolo reafirma que BC não dará qualquer guidance e diz que banco central não irá agregar mais volatilidade no processo,,,1,1,0,-1,0,1,0,0,0
2024-02-12 10:35:00,AOVIVO/Galípolo diz que no BIS teve que explicar porque o país está com taxa de 11% [de juros] e está em pleno emprego,,,1,0,0,-1,-1,0,0,0,0
2024-02-12 10:38:00,"AOVIVO/Galípolo: Tem várias maneiras de chegar à ancoragem, e seria inadequado falar agora",,,1,1,-1,-1,0,1,0,0,0
2024-02-12 10:38:00,Temos humildade também para encarar as surpresas que estão acontecendo,,,1,0,-1,0,0,0,0,0,0
2024-02-12 10:43:00,AOVIVO/Galípolo: Dados que chegam até agora continuam demonstrando uma resiliência grande da economia,,,1,1,1,0,0,0,1,0,0
2024-02-12 10:43:00,Câmbio e juros nos patamares que estão começam a dar impacto e precisamos ver o que isto pode representar,,,1,0,0,-1,0,-1,0,0,0
2024-02-12 10:47:00,AOVIVO/Galípolo volta a dizer que o BC só faz atuação [no câmbio] em caso de disfuncionalidade,,,1,1,0,-1,0,1,0,0,0
2024-02-12 10:47:00,"Segundo ele, não haverá mudança na política cambial com a chegada de Nilton David na diretoria do BC",,,1,1,1,0,0,1,0,0,0
2024-02-12 10:50:00,"AOVIVO/Galípolo diz que o câmbio flutuante é um dos pilares da economia brasileira, essencial para um momento como este",,,1,1,1,0,0,0,1,0,0
2024-02-12 10:53:00,"dolar faz nova máxima a R$ 6,0714",,,-1,-1,-1,1,-1,-1,1,0,0
2024-02-12 10:54:00,Já temos muita coisa para olhar e observar,,,0,0,0,0,0,0,0,0,0
2024-02-12 10:54:00,AOVIVO/Galípolo diz que meta é um não-tema para o BC; diretor de BC persegue a meta,,,1,1,1,-1,0,0,0,0,0
2024-02-12 10:56:00,AOVIVO/Galípolo diz que a questão da meta é página virada e que o BC tem instrumentos para cumprir a meta de inflação,,,1,1,1,0,1,1,0,0,0
2024-02-12 10:56:00,AOVIVO/Galípolo diz que a questão da meta é página virada e que o BC tem instrumentos para cumprir a meta de inflação,,,1,1,1,0,1,1,0,0,0
2024-02-12 11:00:00,"AOVIVO/Galípolo diz que o Brasil tem uma posição robusta diante dos desafios externos, com reservas e câmbio flutuante",,,1,1,1,0,0,1,0,0,0
2024-02-12 11:08:00,"Investidores estrangeiros retiram R$ 969,0216 milhões da B3 no dia 28/11, 5ªF; em novembro, até o momento houve retirada de R$ 2,578 bi",,,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-02-12 11:08:00,"No acumulado do ano, fluxo segue negativo em R$ 33,339 bilhões",,,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-02-12 11:12:00,AOVIVO/Galípolo diz estar contente de conseguir mostrar a fortaleza institucional do BC com a transição,,,1,1,1,1,1,1,1,0,0
2024-02-12 11:12:00,"Estou muito orgulhoso de participação da primeira transição do BC autonomo, diz",,,1,1,1,0,0,1,0,0,0
2024-02-12 11:17:00,"Flávio Dino (STF) libera a retomada das emendas parlamentares com imposições a depender de cada emenda, informa a Globonews",,,-1,0,-1,0,0,0,0,0,0
2024-02-12 11:17:00,"Emendas de relator, por exemplo, podem ser retomadas desde que o ordenador de despesas verifique que o portal da transparência contenha nomes dos parlamentares",_O ministro do STF impos uma série de condições aos parlamentares visando dar maior transparência à destinação dos recursos do Orçamento sob responsabilidade do Congresso_,,-1,0,-1,0,1,0,0,0,0
2024-02-12 11:32:00,"NY/Abertura: Dow Jones +0,11% (44.960,57); S&P +0,18% (6.043,05) e Nasdaq 0,18% (19.270,32)",,,0,0,1,0,0,0,0,0,1
2024-02-12 11:46:00,"EUA/S&P Global: PMI industrial (final) em novembro sobe a 49,7, de 48,5; consenso 48.8",,,1,1,1,-1,1,1,1,0,0
2024-02-12 11:47:00,MERCADOS: Ibovespa cede e dolar avança com incerteza fiscal e cautela com exterior,"O Ibovespa cai 0,33% (125.258,43), fazendo mínima aos 124.733,89, com Vale e Petrobras tentando limitar perdas em dia de commodities em alta por expansão da atividade chinesa pelo segundo mês consecutivo em novembro. Mais cedo, o Focus apontou alta na  expectativa para a Selic, alinhada à revisão para cima da inflação de 2025 e 2026.  Em meio à frustração com o  pacote fiscal aquém do esperado e com a medida sobre o IR, o dolar tem novo avanço a R$ 6,0727 (+1,19), enquanto os juros futuros oscilam, Alta da moeda é generalizada. O DXY ganha 0,73% (106,514), com a crise francesa arrastando o euro (-0,90%), em linha com subida dos rendimentos dos  Treasuries.  Ante emergentes, a moeda dispara apoiada pelas ameaças de Trump contra a criação pelos BRICS de  uma moeda para rivalizar com o dolar. Em NY, as bolsas estão mistas (Dow -0,17%; S&P +0,12% e Nasdaq +0,60%) e o foco se transfere para falas do presidente do Fed, Jerome Powell, na 4ªF, e para o payroll na 6ªF.",,-1,-1,-1,-1,-1,-1,0,-1,0
2024-02-12 12:00:00,"EUA/ISM Chicago: PMI  em novembro  sobe a  48,4, de 46,5; mediana 47.5",,,1,1,1,-1,0,1,1,0,0
2024-02-12 12:03:00,"EUA/Deptº do Comércio: investimentos em construção de outubro apontam alta de 0,4% , de +0,1% em setembro; consenso +0,2%",,,1,1,1,-1,1,1,0,0,1
2024-02-12 12:25:00,EUA/ISM: Atividade fabril nos EUA diminui menos do que o previsto à medida que os pedidos aumentam,"A atividade industrial dos EUA encolheu em novembro menos do que o previsto, já que um indicador de novos pedidos entrou em território de expansão pela primeira vez em oito meses e indicou que a confiança empresarial está melhorando gradualmente. O indicador do ISM subiu 1,9 pontos, o maior desde março, para 48,4.  de 47,5. Embora o último número tenha marcado um oitavo mês consecutivo de contração com uma leitura abaixo de 50, a maioria das categorias que alimentam o índice geral mostraram melhora. O avanço em novembro deixou o indicador dos gerentes de compras no nível mais alto desde junho, sugerindo que a manufatura está se estabilizando após uma queda de dois anos. O indicador de novos pedidos subiu 3,3 pontos, o maior em cinco meses e um sinal de otimismo crescente após a eleição presidencial.",,1,1,1,-1,0,1,0,0,0
2024-02-12 12:48:00,"DXY faz nova máxima aos 106,724 pontos (+0,93%)",,,-1,-1,-1,1,-1,-1,1,-1,0
2024-02-12 12:55:00,B3: Primeira prévia do Ibovespa inclui Marcopolo PN e retira Alpargatas e Eztec da carteira,,,0,0,0,-1,0,0,0,0,0
2024-02-12 13:05:00,"dolar à vista renova máxima a R$ 6,0914, alta de 1,50%",,,-1,-1,-1,1,1,1,1,0,0
2024-02-12 13:23:00,Fazenda/Durigan diz que isenção de IR não seria proposta sem compensação,"O secretário-executivo do Ministério da Fazenda, Dario Durigan, afirmou que a isenção do Imposto de Renda para ganhos de até R$ 5 mil mensais não teria sido apresentada se não houvesse uma medida de compensação. ""Fora de cogitação"", disse durante o 2¬∞ Fórum Político da XP Investimentos, em São Paulo. A saída encontrada pela pasta foi aumentar a tributação para proventos acima dos R$ 50 mil mensais. Dario explicou que a equipe econômica não vai abrir mão de receita em nenhum momento e que o corpo técnico tem trabalhado nessas medidas há meses. ""A gente apresentou para o presidente Lula as formulações possíveis para isenção dos R$5 mil em agosto, em julho. Ele disse, ainda, que nunca houve a intenção de ""casar"" o anúncio sobre a isenção com a apresentação das medidas de ajuste fiscal já prometidas pelo ministro. Durigan disse que o debate sobre a revisão de gastos está ocorrendo desde o início de 2024 e que agora as propostas estão sendo entregues.",,1,1,1,0,1,1,0,0,0
2024-02-12 13:33:00,"Europa/Fechamento: FTSE100 de Londres ganha 0,21%; DAX de Frankfurt sobe 1,44%; CAC40 de Paris recua 0,20%",,,0,0,0,-1,0,0,0,0,0
2024-02-12 13:33:00,"Stoxx600 sobe 0,54%, aos 513,0 pontos",,,1,0,0,1,0,0,0,0,0
2024-02-12 13:48:00,Vale/Stieler busca novos conselheiros independentes para a mineradora,"O presidente do conselho de administração da Vale, Daniel Stieler, está conduzindo o processo para a escolha de novos integrantes do colegiado, segundo apurou *Lauro Jardim/O Globo* . Manuel Oliveira e Douglas James Upton, ambos independentes, devem sair nos próximos meses. Stieler já tem sondado candidatos às duas vagas. A questão da interferência do governo na companhia tem aparecido nas conversas iniciais.",,-1,-1,0,0,0,0,0,0,0
2024-02-12 13:51:00,BCE/Rehn: Há motivos para continuar com cortes nos juros em dezembro,"O dirigente do BCE e presidente do BC da Finlândia, Olli Rehn, disse que há razões para continuar a cortar mais taxas de juros na próxima reunião do BC europeu, neste mês. Rehn afirmou que a política monetária segue restritiva, mas não determinou qual será o ritmo de cortes e mencionou que aguardará novos dados econômicos. Ele pontuou que a inflação da zona do euro diminuiu significativamente e agora está se estabilizando perto da meta de 2%. ""A zona do euro conseguiu sustentar um crescimento positivo, e os níveis de emprego permaneceram robustos"", explicou.",0.0,1,1,1,-1,1,0,0,0,0
2024-02-12 13:56:00,"Fazenda/Durigan: Revisão de gastos não resolve problema em definitivo, mas tira pressão até 2026","O secretário-executivo do Ministério da Fazenda, Dario Durigan, considera que as medidas apresentadas pelo governo para a revisão de gastos são estruturantes e relevantes, mas não vão solucionar o problema em definitivo. Segundo ele, as medidas trarão algum alívio até 2026. Ele reiterou que parte da expansão dos gastos que precisou ser gerida pela atual gestão foi contratada antes deste governo, como as mudanças no Fundeb e piso da enfermagem, que não tinham lastro fiscal. ""Agora, no fim do ano, mais do que eu esperava durante o ano, a gente conseguiu fazer algumas medidas estruturantes de revisão de gastos. Então, é importante que a gente veja 2023 como um ano em que a gente fez as medidas de recomposição da receita, e 2024 com a gente enfrentando os temas dos gastos. De maneira definitiva? Isso nunca acontece, mas de maneira muito importante. Eu acho que com impacto para 2026, que vai nos garantir uma regra fiscal forte, pautando o país, pautando os bloqueios, pautando o contingenciamento, pautando o debate no Congresso em 2025 e 2026.""",,1,1,0,0,0,1,0,0,0
2024-02-12 14:05:00,Fazenda/Durigan: Projeto de lei da isenção do IR deve trazer mudanças para pagamento de dividendos no exterior,"O secretário-executivo do Ministério da Fazenda, Dario Durigan, afirmou que o projeto de lei que tratará da isenção do Imposto de Renda até R$ 5 mil deverá trazer mudanças nas regras para pagamento de dividendos no exterior. ""A gente tem debatido a questão do pagamento de dividendos no exterior, para que não haja um incentivo para a mudança de domicílio fiscal. Mas isso será apresentado quando for o projeto de lei para o Congresso"", disse Durigan no 2¬∞ Fórum Político da XP, em São Paulo. ""Quando a gente apresentar o projeto de lei, vai endereçar esse tema para manter a coesão do sistema.""",,0,1,0,0,0,0,0,0,0
2024-02-12 14:11:00,"MERCADOS: Bolsas europeias fecham em alta, mas crise política na França limita CAC40","As bolsas da Europa fecharam em alta, porém os ganhos na França foram limitados pela crise política no país, que reforça a preocupação dos investidores com o cenário fiscal. O governo do primeiro-ministro Michel Barnier segue ameaçado, em um movimento que pode ter impactos na da dívida francesa. Por outro lado, a expectativa de cortes de juros pelo BCE neste mês manteve os investidores com apetite por ativos de risco. O índice Stoxx 600 fechou em alta de 0,66%, a 513,61 pontos. Em Paris, o CAC 40 subiu apenas 0,02%. Em Frankfurt, o DAX avançou 1,57%. Em Londres, o FTSE 100 avançou 0,31%.",,0,0,-1,0,1,0,0,0,0
2024-02-12 14:25:00,"Santander tem recomendação de compra para MRV, com preço-alvo de R$ 12,50",,,0,0,0,1,1,0,1,0,0
2024-02-12 14:25:00,"Empresa sinalizou redução da alavancagem e novas estratégicas de geração de caixa, na direção certa para uma recuperação, diz o banco",,,0,0,0,-1,1,1,1,1,0
2024-02-12 14:32:00,"MP junto ao TCU pede suspensão de campanhas sobre pacote fiscal, se confirmado desperdício","O subprocurador-geral do Ministério Público junto ao Tribunal de Contas da União (TCU), Lucas Rocha Furtado, solicitou que a Corte fiscalize as despesas do governo federal com campanhas publicitárias destinadas à divulgação do pacote de corte de gastos e da proposta de ampliar a faixa de isenção do Imposto de Renda (IR) para salários de até R$ 5 mil. Se for confirmado ""desperdícios e custos desnecessários"" com campanhas publicitárias, o subprocurador-geral pede a suspensão das peças, ""sem prejuízo de apurar a responsabilidade dos agentes responsáveis"". Segundo a representação, ""as campanhas publicitárias do governo federal devem ter como objetivo informar a população sobre políticas públicas, programas governamentais, direitos e deveres dos cidadãos [...] Se o objetivo primordial do Governo é cortar gastos, faz sentido aumentar gastos divulgando pacote de medidas que visam reduzir gastos? Me parece um tanto contraditório"", avaliou Furtado.",,-1,-1,-1,-1,-1,0,-1,-1,0
2024-02-12 14:32:00,EMPRESAS: RD Saúde avança após revisar projeções para abertura de lojas em 2025,"As ações da RD Saúde operam em alta, figurando no ranking positivo do Ibovespa, refletindo o otimismo do mercado em relação á revisão das projeções para abertura de lojas em 2025, anunciada pela empresa. A estimativa total de aberturas brutas para o próximo ano passou de 280 a 300 para 330 a 350. Na avaliação de analistas, a revisão condiz com a forte geração de caixa e o balanço robusto apresentados pela companhia. Há pouco, o papel subia 1,16%, a R$ 24,32.",0.0,0,0,0,1,0,0,1,0,0
2024-02-12 14:34:00,"Fed/Bostic: Progresso da inflação nos EUA não estagnou, apesar de recente irregularidade",,,0,0,-1,-1,1,1,0,0,0
2024-02-12 14:35:00,Fed/Bostic: Economia dos EUA está sólida e mercado de trabalho parece estável em emprego máximo,,,0,1,-1,0,0,1,1,0,0
2024-02-12 14:36:00,Fed/Bostic: Ainda existem riscos para a estabilidade de preços e o mercado de trabalho,,,0,0,-1,-1,-1,-1,-1,-1,0
2024-02-12 14:38:00,"Taxa Ptax fecha em R$ 6,0634, alta de 0,16%",,,-1,-1,-1,1,0,0,0,0,1
2024-02-12 14:40:00,Fed/Bostic: Estamos analisando se há sinais de deterioração rápida do mercado de trabalho,,,0,0,0,-1,0,0,0,-1,0
2024-02-12 14:40:00,Acredito que estamos no caminho certo para atingir meta da inflação em 2%,,,0,1,0,0,0,0,0,0,0
2024-02-12 14:45:00,"Fed/Bostic: Trajetória dos juros não está predeterminada, será dependente de dados e riscos",,,0,0,0,-1,0,0,0,0,1
2024-02-12 14:49:00,"Ibovespa vira e opera na máxima do dia, aos 125.885 pontos, alta de 0,17%",,,0,0,1,1,0,1,1,0,0
2024-02-12 15:02:00,"MERCADOS: Ativos domésticos tentam recuperação, mas cenário externo ainda mantém dolar em alta","O mercado doméstico ensaia uma recuperação nesta tarde, com o Ibovespa virando para terreno positivo (+0,08%, aos 125.764 pontos), o dolar à vista (+0,81%, a R$ 6,0488) se afastando da máxima histórica renovada mais cedo (R$ 6,0919), e os juros futuros devolvendo até 7 pb (DI Jan26 a 13,825%; Jan27 a 13,975%; Jan29 a 13,770%). Operadores avaliam que os ativos de proteção estão esticados demais, dada a falta de novos fatos que justifiquem a continuidade do mau humor dos investidores no ambiente doméstico, especialmente com a questão fiscal. O contraponto fica com o cenário externo, com Donald Trump fazendo nova ameaça protecionista, dessa vez dirigida aos países do BRICS, e o impasse político na França em torno do orçamento do país para 2025. O dolar avança sobre outras moedas (DXY +0,71%), especialmente sobre o euro (-0,87%, a US$ 1,0485). Os juros dos Treasuries operam majoritariamente em alta (T-Note de 2 anos a 4,1951%) e os índices das bolsas em NY seguem com sinais opostos (Dow Jones -0,35%; S&P500 +0,24%; Nasdaq +0,99%.",,-1,-1,-1,-1,1,1,0,-1,0
2024-02-12 15:03:00,"Tesouro divulgará amanhã, às 14h30, resultado do Governo Central em outubro; coletiva às 15h",,,0,0,0,0,0,0,0,0,0
2024-02-12 15:12:00,"Cobre fecha perto da estabilidade, com dolar forte anulando otimismo com dados de atividade melhores na China",,,-1,-1,-1,-1,0,0,0,0,-1
2024-02-12 15:12:00,"Na Comex, o contrato para dezembro caiu 0,12%, a US$ 4,0755 por libra-peso",,,0,-1,0,-1,0,1,0,0,-1
2024-02-12 15:12:00,"Na LME, o contrato para três meses tinha baixa de 0,23% há pouco, para US$ 8.944 por tonelada",,,0,-1,0,-1,0,1,0,0,0
2024-02-12 15:24:00,Casa Civil/Rui Costa: PEC com cortes de gastos será enviada hoje ao Congresso,"A PEC com medidas de austeridade fiscal do governo será enviada hoje ao Congresso, afirmou o ministro da Casa Civil, Rui Costa, durante visita às obras da fábrica da montadora BYD em Camaçari (BA). A PEC trará mudanças nas regas do abono salarial, do Fundeb, no Fundo Constitucional do Distrito Federal (FCDF), subsídios e subvenções, além de prorrogar a Desvinculação das Receitas da União (DRU) até 2032. Na 6ªF, o governo enviou ao Congresso um projeto de lei (PL) e um projeto de lei complementar (PLP), como parte do pacote de corte de gastos.",,1,1,1,-1,1,0,0,0,0
2024-02-12 15:36:00,Israel/Netanyahu diz que Hezbollah violou cessar-fogo e promete resposta contra o grupo,"O primeiro-ministro de Israel, Benjamin Netanyahu, afirmou hoje que os disparos do Hezbollah contra o Monte Dov constituem uma ""violação grave"" do cessar-fogo vigente entre as duas partes, e que Israel responderá fortemente a esta situação. Netanyahu disse que o país está determinado a fazer cumprir o cessar-fogo, e a responder a qualquer violação por parte do Hezbollah, pequena ou grave.",,0,0,-1,-1,0,0,-1,0,0
2024-02-12 15:46:00,França: Premiê enfrentará voto de desconfiança ao forçar aprovação de medidas orçamentárias,"O governo do primeiro-ministro da França, Michel Barnier, enfrentará um voto de desconfiança nos próximos dias, depois que ele decidiu forçar a aprovação de medidas orçamentárias sem o aval parlamentar. Barnier acionou o artigo 49.3 da Constituição francesa para aprovar a primeira parte de seu pacote fiscal de ‚Ç¨ 60 bilhões, que inclui aumento de impostos e cortes de gastos. Ele não possui maioria na Assembleia Nacional. O partido de oposição de ultradireita Reunião Nacional, de Marine Le Pen, , declarou que após o anúncio da medida que ""votaria para censurar o governo"". O partido de ultraesquerda França Insubmissa, de Jean-Luc Mélenchon, também confirmou que apresentaria uma moção de desconfiança nas próximas horas. Barnier defendeu sua decisão e pediu aos legisladores franceses que não mergulhassem o país em uma crise. ""Chegamos ao momento da verdade... cabe agora aos membros do Parlamento decidir se nosso país receberá um orçamento responsável e indispensável ou se entraremos em território desconhecido.""",,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-02-12 15:53:00,Certame está previsto para ocorrer em 18/12,,,0,0,0,0,0,0,0,0,0
2024-02-12 15:53:00,"Cemig lança edital para compra de energia no mercado livre, para o período de 2025 a 2028",,,0,0,0,0,-1,1,0,0,0
2024-02-12 16:04:00,"Lula terá reunião às 16h30 com Haddad, Padilha e líderes do Congresso para tratar do pacote fiscal* (fontes do Broadcast)",,,1,0,1,0,0,0,0,0,0
2024-02-12 16:07:00,EMPRESAS: Azul lidera perdas sob pressão do dolar forte,"Papéis da Azul lideram entre as maiores perdas do Ibovespa, recuando, há pouco, 6,49%, a R$ 4,61. Os ativos da companhia são penalizados pela forte valorização da moeda americana, já que a empresa tem boa parte de suas dívidas dolarizadas. Fora do Ibovespa, as ações da Gol operavam em estabilidade, a R$ 1,34.",0.0,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-02-12 16:08:00,MERCADOS: Ouro recua com dolar forte em meio à crise política na França e ameaça de Trump contra o BRICS,"O ouro fechou em baixa nesta 2ªF, refletindo a valorização do dolar frente às principais moedas (DXY +0,69%) por causa da crise política na França e da ameaça protecionista de Donald Trump contra o BRICS, caso os países do bloco levem adiante o plano de criar uma moeda de comércio alternativa ao dolar. O contrato do metal precioso para dezembro caiu 0,83%, a US$ 2.634,90 por onça-troy na Comex.",,-1,-1,-1,-1,-1,1,-1,-1,0
