date,heading,article_content,label,llama31_p0_r0_pred,llama31_p0_r1_pred,llama31_p0_r2_pred,llama31_p0_r3_pred,llama31_p0_r4_pred,llama31_p0_r5_pred,llama31_p0_r6_pred,llama31_p0_r7_pred,llama31_p0_r8_pred,llama31_p0_r9_pred,llama31_p1_r0_pred,llama31_p1_r1_pred,llama31_p1_r2_pred,llama31_p1_r3_pred,llama31_p1_r4_pred,llama31_p1_r5_pred,llama31_p1_r6_pred,llama31_p1_r7_pred,llama31_p1_r8_pred,llama31_p1_r9_pred,llama31_p2_r0_pred,llama31_p2_r1_pred,llama31_p2_r2_pred,llama31_p2_r3_pred,llama31_p2_r4_pred,llama31_p2_r5_pred,llama31_p2_r6_pred,llama31_p2_r7_pred,llama31_p2_r8_pred,llama31_p2_r9_pred,finbert_pt_pred,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2025-05-30 11:00:00,"EUA/Univ. Michigan: Ãndice de Sentimento do Consumidor de maio (final) fica em 52,2, ante projecao de 51 Expectativa de inflacao de 1 ano, em 6,5% (previsao 7,3%); de cinco anos cai a 4,2%, de +4,4%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,1
2025-05-30 11:07:00,"PF convoca Bolsonaro para depor no inquerito do STF sobre atuacao do seu filho, o deputado licenciado Eduardo Bolsonaro, nos EUA contra autoridades do Pais Depoimento seadia 5/6 (5a.F); segundo o ministro Alexandre de Moraes, Bolsonaro seria ""diretamente beneficiado"" e jadeclarou ser o ""responsavel financeiro"" por manter o filho nos EUA",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0
2025-05-30 11:28:00,"Goldman Sachs reduz recomendacao de Fleury de compra para neutro; preco-alvo foi de R$ 16 para R$ 15 Empresa tem sÃ³lida posicao de mercado no setor de saÃºde, avalia o banco","Apesar disso, previssoes para crescimento e lucratividade em 2025 sao moderadas, particularmente devido ao desempenho abaixo do esperado da marca premium",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0
2025-05-30 11:31:00,"DOLAR renova maxima a R$ 5,7240",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1
2025-05-30 11:41:00,EMPRESAS: Acionistas da Gol aprovam processo para saida do Chapter 11,"A Gol informou hoje que seus acionistas aprovaram propostas para a saida da aerea do processo de recuperacao judicial nos EUA (Chapter 11) em junho. Em assembleias geral extraordinaria e especial de preferencialistas, os acionistas aprovaram aumento de capital social de, no minimo, R$ 5,34 bilhoes e, no maximo, de R$ 19,2 bilhoes, com a emissao de novas acsoes ON e PN.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2025-05-30 11:44:00,"ItaÃº BBA eleva preco-alvo de Rede DâOr de R$ 37 para R$ 46, com recomendacao de compra Banco destaca combinacao sÃ³lida de resultados com percepcao de qualidade e crescimento de lucros",Vantagem competitiva e momento operacional tambem foram citados pelo BBA__,,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2025-05-30 11:45:00,"Plano da Fazenda de acionar o STF para manter aumento do IOF causa mal-estar na AGU, reporta Renata Agostini/O Globo Nao houve qualquer conversa sobre o tema antes de ele ser aventado pela equipe de Haddad, que teria colocado a interlocutores a possibilidade de congelamento maior de emendas e recurso ao STF",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0
2025-05-30 11:57:00,"ItaÃº BBA eleva preco-alvo de Azzas 2154 de R$ 47 para R$ 53, mantendo recomendacao de compra Resultados do 1TRI ajudam mercado a recuperar a confianca em termos de normalizacao de rentabilidade",,,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
2025-05-30 12:09:00,MERCADOS: Bolsas caem com fiscal prevalecendo sobre dados; DOLAR dispara em sessao de disputa da Ptax,"O Ibovespa recua a 137.114,43 pontos (-1,02%)  e NY cede (Dow Jones -0.09%; S&P 500 -0,20%; Nasdaq -0.36%) em sessao repleta de dados e incerteza com o fiscal. Aqui, o PIB brasileiro (+1,4% no 1TRI) veio em linha e reforcou Selic alta por mais tempo. Inflacao do PCE (nÃºcleo +0,1%), a favorita do Fed, ficou dentro do previsto, enquanto os gastos pessoais desaceleraram a 0,2%, de +0,7%, corroborando projecao de corte de juros a partir de setembro pelo Fed. Esses e outros dados, como sentimento do consumidor e expectativas de inflacao (Michigan), foram engolidos pelas questsoes fiscais e comerciais. O imbrÃ³glio sobre o aumento do IOF, com Haddad cogitando levar a questao ao STF, e o vaivem judicial das tarifas americanas acionam cautela, enquanto Trump ameaca a China, que teria """"violado totalmente"" o acordo, mas sem dar detalhes. A tramitacao de uma lei sobre impostos estrangeiros nos EUA tambem enerva Wall Street. A sessao e de volatilidade para o DOLAR em meioadisputa da Ptax do fim de maio. A moeda opera acima de R$ 5,70 (R$ 5,7210, em alta de +0,95%), com a divisa americana subindo de forma generalizada ante emergentes e pares (DXY +0,14%, 99,414). Os juros futuros avancam em toda a curva. *(Ana Katia)*",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2025-05-30 12:12:00,AIE: Producao de Petroleo bruto dos EUA atingiu recorde em marco,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,0,1,0,0
2025-05-30 12:33:00,"Goldman Sachs eleva preco-alvo de Telefonica de R$ 30 para R$ 30,50, reiterando recomendacao de compra Banco incluiu menor custo de capital para o setor e considerou premissas macroeconomicas atualizadas ao fazer alteracao",,,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2025-05-30 12:34:00,"Europa/Fechamento: FTSE100 de Londres sobe 0,69%; DAX de Frankfurt ganha 0,36%; CAC40 de Paris recua 0,24%"," Stoxx600 fecha em alta de 0,25%, aos 549,25 pontos* (dados preliminares)",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-05-30 12:42:00,"Fazenda/SPE mantem projecao de crescimento de 2,4% do PIB em 2025, apesar de desempenho do 1TRI25 ter ficado âlevemente abaixoâ das expectativas Desempenho do mercado de trabalho e expansao do credito seguem dando sustentacaoaeconomia, o que justifica manutencao da projecao para o ano",,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2025-05-30 12:47:00,"EMPRESAS: Embraer anunciou hoje o estabelecimento de uma subsidiaria na Ãndia, que teacomo sede um escritÃ³rio corporativo em AeroCity, Nova Delhi Criacao da subsidiaria pretende fortalecer frentes de atuacao em defesa, aviacao comercial, executiva, servicos & suporte e no crescente setor de mobilidade aerea urbana","Companhia trabalha na ampliacao de sua equipe no pais, fortalecendo sua capacidade para buscar as oportunidades em um setor aeroespacial e de defesa em constante evolucao_",0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,0
2025-05-30 12:48:00,"ItaÃº BBA reforca recomendacao de compra para Hapvida, com preco-alvo a R$ 4,20 Resultados do 1TRI ajudaram na reducao da percepcao de risco da companhia, diz banco",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2025-05-30 12:50:00,"INSS/Waller: Aposentados devem receber primeiros ressarcimentos de descontos em julho Valor total a ser devolvido pode chegar a R$ 1 bilhao; ate o momento, 2,3 milhsoes dizem nao reconhecer descontos",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0
2025-05-30 13:05:00,MERCADOS: Bolsas europeias tem sessao mista apÃ³s dados de inflacao e volta da briga comercial entre EUA e China,"As bolsas europeias fecharam mistas nesta 6a.F, com investidores analisando de dados de inflacao dos paises da regiao, enquanto aguardam pela decisao do BCE na prÃ³xima semana, que deve cortar novamente os juros na zona do euro. Investidores tambem monitoraram o aumento das tenssoes comerciais entre China e EUA. O FTSE 100, de Londres, avancou 0,64%. O DAX, da bolsa de Frankfurt, subiu 0,27%. Jao CAC 40, de Paris, caiu 0,36%. E o indice Stoxx 600 fechou em alta de 0,14%, aos 548,67 pontos. No acumulado de maio, apenas o CAC40 ficou no vermelho (-0,24%). O FTSE100 subiu 2,05%; o DAX avancou 3,95%; e o Stoxx600 ganhou 2,28%. (*BDM Online*)",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-30 13:10:00,"Desvinculacao de salario minimo e piso da saÃºde e educacao devem estar na reforma administrativa, diz relator* Deputado Pedro Paulo (PSD-RJ) recebeu do presidente da CÃ¢mara, Hugo Motta, missao de apresentar medidas de ajuste fiscal junto com a reforma",,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0
2025-05-30 13:11:00,"Santander reduz preco-alvo de Marcopolo de R$ 11 para R$ 10,50, com recomendacao de compra Acsoes mantem atratividade apÃ³s resultado fraco no 1TRI, que resultaram em baixa acumulada de 2% no ano",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0
2025-05-30 13:14:00,"AGU/Messias: Governo vai ressarcir aposentados do INSS com recursos da Uniao Depois, dinheiro voltaaaos cofres pÃºblicos a partir da venda de bens apreendidos dos fraudadores Governo nao vai ficar de bracos cruzados, esperando os aposentados serem ressarcidos por essas entidades",,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-1,0,1,1,0,0
2025-05-30 13:17:00,"Taxa Ptax fecha a R$ 5,7087, altas de 0,93% no dia e de 0,85% em maio",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-05-30 13:24:00,"EMPRESAS: Meliuz anuncia pedido de registro de oferta pÃºblica de distribuicao primaria de, inicialmente, 17.006.803 acsoes ON Tendo em vista o fechamento das acsoes na quinta-feira (R$ 8,82), oferta deveamovimentar, inicialmente, R$ 150 milhsoes, podendo chegar a R$ 400 milhsoes com lotes adicionais Os recursos serao utilizados para aquisicsoes de bitcoin, buscando retorno de longo prazo no referido ativo, de forma a consolidar o bitcoin como principal ativo estrategico da tesouraria da companhia",,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
2025-05-30 13:38:00,EMPRESAS: Ambipar lidera baixas da bolsa apÃ³s acordo com minoritarios,"Os papeis da Ambipar caem 17,91% (R$ 142,03), a maior baixa da bolsa neste momento. Ontem, a empresa anunciou um para comprar as participacsoes dos fundadores das unidades ESG e Response, mediante a troca de acsoes e pagamento em dinheiro. O objetivo, segundo a companhia, e simplificar sua estrutura de negÃ³cios. Serao emitidas 10 milhsoes de acsoes (5,86% do total) que serao dadas aos fundadores das duas unidades de negÃ³cios, que tambem receberao R$ 215 milhsoes ao longo de tres anos.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0
2025-05-30 13:46:00,"Bolsas ampliam perdas em NY :Dow Jones -0,55%; S&P500 -0,95%; Nasdaq -1,48%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0
2025-05-30 13:54:00,"EUA planejam ampliar sancoesaChina, com pressao sobre subsidiarias chinesas*","Novas regulamentacsoes devem impor requisitos de licenciamento do governo dos EUA em transacsoes com empresas que sao majoritariamente de propriedade de companhias chinesas jasancionadas. Algumas das maiores empresas de design e fabricacao de semicondutores da China estao sujeitas a sancoes dos EUA por meio da chamada Lista de Entidades. A regra subsidiaria â que aplica um limite de 50% de participacao acionaria em relacao a empresas na Lista de Entidades, na Lista de Usuarios Finais Militares e na Lista de Nacionais Especialmente Designados â podeaser divulgada jaem junho, segundo as fontes.",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,-1,-1,-1
2025-05-30 14:03:00,EMPRESAS: Azzas 2154 ocupa a segunda colocacao entre as maiores altas,"As acsoes da Azzas 2154 estao entre as maiores altas do Ibovespa desde a abertura e agora ocupam a segunda colocacao desta lista. RelatÃ³rio do ItaÃº BBA diz que os resultados do 1TRI ajudaram o mercado a comecar a recuperar a confianca na empresa em termos de normalizacao de rentabilidade. O banco espera que a companhia continue evoluindo margens, com aceleracao no segundo semestre. Hapouco, papel subia 2,68% (R$ 43,71).",0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2025-05-30 14:04:00,"EUA/Baker Hughes: NÃºmero de pocos e plataformas de Petroleo em atividade diminui em 4 na semana, para 461",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-05-30 14:14:00,"EUA: Depto. de Energia cancela US$ 3,7 bi em subsidios para projetos de energia limpa, a maior parte concedida no fim do governo Biden AnÃºncio ocorre duas semanas apÃ³s o governo auditar mais de US$ 15 bi em subsidios concedidos por Biden para modernizar geracao e distribuicao de energia",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1
2025-05-30 14:33:00,EMPRESAS: Gol registra o melhor desempenho da B3 com previsao de saida de recuperacao judicial,"Os papeis da Gol disparam 26,15% (R$ 1,64), a maior alta da bolsa. Nesta manha, a aerea divulgou que seus acionistas aprovaram, em assembleia, um aumento de capital da companhia, previsto em seu plano de reestruturacao. Dessa forma, a empresa diz estar posicionada para deixar o Chapter 11 no inicio de junho.",0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2025-05-30 14:46:00,Lula recebe convite para participar da reuniao do G7 no Canadaentre os dias 16 e 17/6*,Podeaser o primeiro encontro entre Lula e Trump desde que o presidente americano tomou posse; tarifas podem entrar na conversa.,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2025-05-30 14:52:00,"MERCADOS: Investidor embolsa ganhos, atento ao novo embate de Trump contra China; DOLAR e juros avancam","A mudanca de tom de Donald Trump em relacaoaChina azeda os mercados em Wall Street nesta 6a.F. As bolsas em NY (Dow Jones -0,36%; S&P500 -0,75%; Nasdaq -1,27%) acentuaram as perdas no inicio da tarde, apÃ³s uma reportagem da Bloomberg afirmar que o governo americano planeja impor sancoes adicionais Ã s techs chinesas, especificamente sobre suas subsidiarias nos EUA, fechando brechas legais que permitiam essas companhias contornarem sancoes jaexistentes. O Ibovespa (-0,85%, aos 137.351 pontos) sente o vies negativo do exterior, com investidores aproveitando para embolsar lucros acumulados maio. Apesar do recuo no dia, a bolsa brasileira sobe mais de 1,6% no mes. O DOLAR desacelerou frente aos pares lafora (DXY +0,04%, aos 99,320 pontos), mas segue em alta diante do real (+0,78%, a R$ 5,7113), mesmo apÃ³s o fim da briga pela ptax de maio, sentindo o enfraquecimento das commodities apÃ³s os novos ataques de TrumpaChina. Os juros futuros tambem sobem (Jan/27 a 14,090%; Jan/29 a 13,540%), na esteira do cÃ¢mbio e refletindo os nÃºmeros fortes do PIB do 1TRI25, que confirmam a resiliencia da economia domestica. (*Teo Takar*)",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,0
2025-05-30 14:55:00,Petrobras propsoe ao Ibama que avaliacao pre-operacional na Foz do Amazonas seja realizada na semana de 07/7,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-05-30 15:03:00,"AOVIVO/Trump: Com Elon Musk, Doge conseguiu detectar fraudes e modernizar sistemas",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-05-30 15:04:00,AOVIVO/Trump: Mais de 75 mil funcionarios pÃºblicos deixaram voluntariamente seus empregos e diversos contratos foram encerrados,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0
2025-05-30 15:08:00,"AOVIVO/Trump: Doge continuaatrabalhando para modernizar o sistema de imposto de renda O Elon nao estasaindo; ele vai ficar indo e vindo; o Doge e ""filho"" dele Ele foi muito atacado por varias pessoas, mas nosso pais o ama; os americanos sao muito gratos a ele",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-05-30 15:10:00,AOVIVO/Trump: Quero agradecer ao Elon pela ajuda; os EUA sao agora o pais mais 'quente' do mundo; estamos indo muito bem,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2025-05-30 15:12:00,"AOVIVO/Trump: Conseguimos parar a briga entre Ãndia e Paquistao, uma briga nuclear; quero agradecer aos lideres dos dois paises",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0
2025-05-30 15:13:00,AOVIVO/Trump: Elon prestou servico formidavel; resultados do trabalho do Doge serao vistos em 1 ou 2 anos; economizaremos bilhoes de DOLARes,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1
2025-05-30 15:15:00,"AOVIVO/Musk: Falei que ficaria pouco tempo, mas acabei ficando 134 dias Equipe do Doge estafortalecida, fez trabalho fantastico Vamos economizar US$ 1 trilhao; jaconseguimos quase US$ 200 bi",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2025-05-30 15:16:00,AOVIVO/Musk: Estou ansioso em continuar como conselheiro do presidente e apoiar o Doge para buscar US$ 1 tri em corte de desperdicios,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-30 15:27:00,MERCADOS: Ouro recua com recuperacao do DOLAR e PCE em linha com expectativas,"O ouro fechou em baixa nesta 6a.F, refletindo a recuperacao do DOLAR frente a outras moedas, especialmente emergentes, apÃ³s Donald Trump voltar a atacar a China, argumentando que as negociacsoes comerciais nao estao avancando. O mercado tambem repercutiu o PCE, dado de inflacao favorito do Fed, que ficou em 0,1% em abril, em linha com a expectativa do mercado. O contrato para agosto fechou em baixa de 0,85%, a US$ 3.315,40 por onca-troy. No acumulado da semana, o ouro recuou 2,34%, mas ficou praticamente estavel em maio (-0,39%). (*BDM Online*)",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,0,0
2025-05-30 15:28:00,"Bolsas se afastam das minimas em NY: Dow Jones +0,06%; S&P500 -0,27%; Nasdaq -0,74%",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
2025-05-30 15:56:00,"Petroleo/fechamento: Brent para agosto cai 0,90%, a US$ 62,78 por barril, na ICE WTI para julho recua 0,25%, a US$ 60,79 por barril, na Nymex",,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0
2025-05-30 16:03:00,"MERCADOS: Petroleo recua, em meioacautela na vespera da reuniao da Opep+, mas acumula ganhos em maio","O Petroleo fechou em baixa nesta 6a.F, com investidores cautelosos na vespera da reuniao da Opep+ que pode anunciar neste sabado um aumento de producao de 411 mil bpd. O mercado tambem monitorou o aumento nas tenssoes comerciais entre os EUA e China, os dois principais consumidores da commodity. O Brent para agosto caiu 0,90%, a US$ 62,78 por barril, na ICE. E o WTI para julho recuou 0,25%, a US$ 60,79 por barril, na Nymex. Na semana, o Brent acumulou queda de 2,32% e o WTI recuou 1,20%. No mes, os contratos registraram ganhos de 3,38% e 4,43%, respectivamente. (*BDM Online*)",,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0
2025-05-30 16:32:00,"EUA: Trump quer conversar com Xi Jinping, apÃ³s acusar China de violar acordo firmado na Suica Trump: Tenho certeza de que vou conversar com o presidente Xi, e espero que possamos resolver isso",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0
2025-05-30 17:02:00,"DOLARavista fecha em alta de 0,93%, a R$ 5,7195, apÃ³s oscilar entre R$ 5,6607 e R$ 5,7405 Moeda subiu 1,28% na semana e avancou 0,76% em maio",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2025-05-30 17:04:00,"NY/Fechamento: Dow Jones sobe 0,13% (42.270,07 pontos); S&P500 cai 0,01% (5.911,69); Nasdaq recua 0,32%",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
2025-05-30 17:09:00,"EUA/Treasuries: Rendimento da T-Note de 2 anos cai a 3,906%, de 3,947% na sessao anterior T-note de 10 anos recua a 4,403%, de 4,424% T-Bond de 30 anos sobe a 4,932%, de 4,920%",,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,0,1
2025-05-30 17:13:00,MERCADOS: DOLAR sobe com pressao de Trump sobre a China e cautela com ambiente domestico,"O DOLARavista fechou em alta diante do real nesta Ãºltima sessao de maio, influenciado pelo cenario externo, onde Donald Trump voltou engrossar o tom contra a China, acusando os chineses de âquebraremâ o acordo firmado no inicio do mes na Suica e nao avancar nas negociacsoes comerciais. O cenario domestico tambem favoreceu a alta da moeda, com investidores cautelosos em relacao aos desdobramentos da crise no IOF. O DOLARavista fechou em alta de 0,93%, a R$ 5,7195, apÃ³s oscilar entre R$ 5,6607 e R$ 5,7405. A moeda subiu 1,28% na semana e avancou 0,76% em maio. A taxa Ptax fechou a R$ 5,7087, com altas de 0,93% no dia e de 0,85% em maio. As17h11, o DOLAR futuro para julho subia 0,81%, a R$ 5,7515. Lafora, o indice DXY subia 0,11%, aos 99,390 pontos. O euro caia 0,16%, a US$ 1,1351. E a libra perdia 0,16%, a US$ 1,3468. (*Teo Takar*)",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
2025-05-30 17:16:00,"Ibovespa fecha em baixa de 1,09%, aos 137.026,62 pontos, apÃ³s oscilar entre 136.725,85 e 138.637,35 Volume financeiro somou R$ 31,1 bilhoes Ãndice acumulou baixa de 0,58% na semana, mas subiu 1,45% em maio",,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0
2025-05-30 17:36:00,"MERCADOS: Bolsas tem sessao volatil em NY, apÃ³s Trump botar pressao sobre a China","As bolsas americanas tiveram uma sessao bastante volatil nesta 6a.F e terminaram sem uma tendencia clara, em meio ao aumento das tenssoes comerciais entre EUA e China. Donald Trump voltou a subir o tom e afirmou que chineses violaram o acordo firmado no inicio do mes na Suica e nao estao avancando nas negociacsoes. Alem disso, a Bloomberg apurou que os EUA devem impor sancoes adicionais a subsidiarias de empresas de tecnologia chinesas. Ã tarde, o clima melhorou um pouco, apÃ³s Trump dizer que pretende conversar com Xi Jinping para resolver o impasse. O Dow Jones fechou em leve alta de 0,13%, aos 42.270,07 pontos; o S&P 500 ficou estavel (-0,01%), aos 5.911,69 pontos; e o Nasdaq terminou em queda de 0,32%, aos 19.133,77 pontos. No acumulado da semana, o Dow Jones subiu 1,60%; o S&P 500 ganhou 1,88%; e o Nasdaq teve alta de 2,01%. No mes, o Dow ganhou 2,31%; o S&P acumulou alta de 3,96% e o Nasdaq avancou 6,32%. No mercado de Treasuries, os titulos tambem encerraram o dia mistos. O rendimento da T-Note de 2 anos caiu a 3,906%, de 3,947% na sessao anterior. O da T-note de 10 anos recuou a 4,403%, de 4,424%. E o do T-Bond de 30 anos subiu a 4,932%, de 4,920%. (*BDM Online*)",,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
2025-05-30 17:49:00,Moody's altera perspectiva do rating soberano do Brasil de positiva para estavel,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0
