date,headline,news,"t=1.0,spread=0.00025","t=2.0,spread=0.00025","t=3.0,spread=0.00025","t=4.0,spread=0.00025","t=5.0,spread=0.00025","t=10.0,spread=0.00025","t=15.0,spread=0.00025","t=20.0,spread=0.00025","t=30.0,spread=0.00025","t=60.0,spread=0.00025",expert_prompt_label,naive_prompt_label,competitor_label,naive_plus_converted_prompt_label
2024-07-05 10:27:54,BUZZ-COMMENT-Are FX options signaling complacency over French election risks?,"July 5 (Reuters) - The FX volatility upon which FX options thrive is an
unknown, yet key parameter of their premiums, so dealers use implied volatility
- their best guess. But this bellwether for real FX volatility expectations has
almost erased all of the additional risk premium it had accumulated before the
first round the of the French election and opens questions about complacency
before Sunday's deciding second-round vote.
    When the election was called on June 9, there was a rush to hedge the risk
of a far right victory and its potential negative effect on the euro.
Euro-related FX options saw their implied volatilities jump and contracts that
allowed holders to sell the euro versus buying it, saw a huge spike in demand
and premium. 
    Despite the far right National Rally (RN) winning a majority of the 76 seats
in the first round, the left and centrist parties hope that tactical withdrawals
of their weakest candidates will deny the RN winning enough of the remaining 501
seats to form a government, but it's not assured. 
    Benchmark 1-month expiry EUR/USD implied volatility gained almost 3.0 to new
long term highs at 8.0 before the first round, but has reverted to the mid 5's.
One-month expiry risk reversals saw EUR put over call implied volatility
premiums reach 1.5 from 0.15 - they have since reverted to 0.45. 
    Before the first round vote, overnight expiry options (10 a.m. New York time
on Monday) were significantly higher than current levels, despite the July 5 
U.S. NFP data being in the current mix. 
    Those wanting to hedge the risk of a far right majority and euro related
volatility/losses might find value in current FX option prices.     
    
        
    For more click on [FXBUZ]











    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
EURO RELATED 1-MONTH VOL    https://tmsnrt.rs/4brvW8l
EUR/USD FXO 25 delta risk reversals    https://tmsnrt.rs/3VZxCQO
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@thomsonreuters.com))",0,-1,0,0,0,0,1,1,1,1,0,-1,0,0
2024-07-05 11:17:13,"BUZZ-AUD/USD-Bulls remains confident, help set a six month high","* AUD/USD rallied 0.67245-0.6739 overnight, NY opened near the high, up
+0.14%
    * US yield <US2YT=RR> drop weighed broadly on US$; USD/CNH fell to 7.2819
    * AUD/USD up on that & risk-on; stocks <ESv1>, commodities <HGv1><XAU=>
gained
    * Techs are bullish; RSIs rising, monthly bull hammer candle is in place
    * US June payroll report & its impact onFed policy is the key risk Friday
    * A downbeat report could see the Fed become less restrictive going forward
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
audusd    https://tmsnrt.rs/4ct70yu
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,-1,0,1,1,1,0,1,1,0,0
2024-07-05 11:51:10,BUZZ-USD/CNH-Signals highlight downside risks ahead of US payroll data,"* USD/CNH traded 7.2930-7.2819 overnight, hit an 8-session low 
    * NY opened near that low, pair traded down -0.10% in early  hours
    * US yield <US2YT=RR> drop weighed on the US$ broadly & USD/CNH
    * Commodity <XAU=>, equity <ESv1> gains helped weighed down US$
    * USD/CNH techs are bearish; RSIs are falling, pair below the 10-DMA
    * Contracting 15-month Bolli bands suggest a big move is coming
    * 2020, 2022 Bolli contraction were followed by significant moves
    * US June jobs report & its impact on Fed policy may drive that move
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
usdcnh    https://tmsnrt.rs/3Ld1Vyj
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,-1,-1,-1,-1,-1,1,-1,-1,0
2024-07-05 11:58:13,Market sees moves to stabilise yuan,"Market sees moves to stabilise yuanBEIJING- Additional policy measures supportive of yuan stability appear to be in the pipeline, to counter the lingering uncertainties of US monetary policy and help the Chinese currency gain a firmer footing against the greenback in the second half of the year, analysts said. Liu Chunsheng, an associate professor at the Central University of Finance and... BEIJING (China Daily/ANN) - Additional policy measures supportive of yuan stability appear to be in the pipeline, to counter the lingering uncertainties of US monetary policy and help the Chinese currency gain a firmer footing against the greenback in the second half of the year, analysts said.

Their comments came after the yuan fell to the weakest level against the US dollar since November in both onshore and offshore trading on Wednesday.

The offshore yuan reached 7.3115 against the US dollar in the morning session on Wednesday, plumbing the key 7.31 mark, while the onshore yuan stood at 7.2734 at 16:30, down 20 basis points from the previous session.

Since the beginning of June, the Chinese currency has constantly felt some pressure against the dollar amid concerns that the US Federal Reserve may postpone interest rate cuts. The dollar index rallied by 1.16 percent in June to 105.84 as of the end of last month, though retreating to 105.63 as of Wednesday afternoon.

Liu Chunsheng, an associate professor at the Central University of Finance and Economics' School of International Trade and Economics, partly attributed the recent yuan weakness to uncertainties in domestic economic recovery.

Looking into the second half, Liu said he expects the yuan to fluctuate against the dollar within a range between 7.1 and 7.3, citing the risk for the Fed to keep key interest rates as high as 5.25 to 5.5 percent longer in the remainder of the year.

Federal Reserve Chair Jerome Powell said on Tuesday that recent data suggest that US inflation is getting back on a downward path, but the Fed still needs more evidence before cutting rates.

To ensure yuan stability, Liu said policymakers may need to take measures such as cutting the foreign exchange reserve requirement ratio, which will boost onshore dollar liquidity, and further improving expectation management.

Liu underlined the need for launching more proactive fiscal and monetary policies to ensure steady economic momentum. ""If the economic growth fluctuates too much, it could impact not only the yuan but also the stock and bond markets.""

At a meeting last week, the People's Bank of China, the country's central bank, reiterated that it would maintain the overall stability of the yuan exchange rate through comprehensive measures and ""resolutely guard against the risk of exchange rate overshooting"".

Jerry Chen, analyst at GAIN Capital, said the PBOC's announcement on Monday that it would borrow Chinese treasury bonds from primary dealers, has indicated its policy intention to stabilize the yuan by selling the bonds, which can help prevent Chinese treasury bond yields from declining too fast.

""We think the central bank will continue to handle pressures on the yuan in a moderate manner, releasing policy signals of exchange rate stabilization through the yuan central parity rate. Meanwhile, it may guide market expectations by issuing offshore central bank bills,"" Chen said.

The Chinese currency has maintained its stability against a basket of key currencies. The CFETS RMB Index, which tracks the yuan exchange rate against a basket of currencies of China's trade partners, reached 100.04 on Friday, up from 99.79 by the end of May.",0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0
2024-07-05 12:51:08,Рубль неожиданно для пятницы вышел в плюс при по-прежнему скромных оборотах,"МОСКВА, 5 июл (Рейтер) - Рубль закрепился в плюсе на
торгах пятницы, несколько неожиданно для конца недели, поскольку
российская валюта обычно страдает от минимизации риска на
уикенд, что должно было бы усилить негативное влияние сезонного
снижения продаж экспортной выручки после уплаты налогов и
сокращения валютных интервенций  Центробанка.
    Внутридневной выход рубля в зеленую зону проходит при
по-прежнему низкой биржевой и внебиржевой активности, на фоне
чего к изменению котировок приводит любое более-менее заметное
изменение баланса реальных рыночных потоков на продажу и покупку
валюты.
    Биржевая пара юань/рубль расчетами ""завтра"" <CNYRUBTOM=MCX>
к 15.30 МСК котировалась по 11,97, и рубль набирает 0,2%, ранее
же кратковременно дешевея до 12,08 впервые с прошлого
понедельника. Объем биржевых сделок этой парой с начала торгов -
менее 5 миллиардов юаней.
    По мнению Натальи Мильчаковой из Freedom Finance Global,
рубль может расти на международных новостях: ""Позитивом для
рынка также стали новости о незапланированном визите
премьер-министра Венгрии в Москву и ожидания его переговоров с
президентом РФ Владимиром Путиным"".
    Незадолго до этого на текущей неделе Орбан встречался с
украинским президентом Владимиром Зеленским.
    Индикативный курс LSEG рубля к доллару <RUB=> на 15.30 МСК
был вблизи отметки 87,70, к евро <EURRUB=> - 95,38.
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас оценивается в 87,25 рубля, евро через
форекс-расчеты с юанем оценивается в 94,47, и обе валюты теряют 
более трети процента от уровней, рассчитанных аналогично при
закрытии парой юань/рубль предыдущих биржевых торгов.
    Беспоставочные однодневные ""вечные"" фьючерсные контракты
доллар/рубль и евро/рубль, продолжающие котироваться на
Мосбирже, находятся сейчас вблизи отметок 88,22 и 95,09, и рубль
набирает 0,6% и 0,4% соответственно. 
    Официальные валютные курсы Банка России на сегодня - 88,12
рубля за доллар и 94,98 за евро (и 11,99 за юань).
    ""Ориентиры для внутридневных курсовых колебаний временно
расслоились, а фрагментация финансовых посредников по признакам
доступа к ликвидности ""токсичных"" валют и их транзакционным
возможностям может усилиться"", - полагают аналитики Росбанка.
    По их мнению, возможен быстрый возврат в диапазон 12,0-13,0
рубля за юань по мере восстановления импорта. 
    Несмотря на текущий внутридневной рост, рубль на пути к
снижению по итогам первой недели июля, поскольку сокращение
интервенций ЦБР и снижение активности экспортеров в начале
календарного месяца наложились на отрицательное влияние для
курса рубля от решения правительства РФ смягчить требования для
экспортеров в рамках обязательных продаж валютной выручки.
Сырьевые корпорации с  июня могут зачислять на свои счета в
уполномоченных банках экспортную выручку в объеме 60% вместо
предыдущих 80%.
    При этом текущий негатив частично компенсируется фактором
сокращения локального валютного спроса на фоне ослабленного в
основном внешнеэкономическими, санкционными причинами
российского импорта и снизившегося оттока капитала.
    На внешнем контуре поддержкой рублю выступает относительно
высокий уровень нефтяных цен, предполагающий сохранение
более-менее устойчивого притока инвалюты за проданное российское
сырье.
    Сегодня североморская смесь Brent <LCOc1> достигла свежего
максимума с конца апреля, отметки $87,64, текущие котировки
вблизи $87,48.
    ""Нефтяной рынок завершает неделю у максимумов с апреля
текущего года, воодушевившись признаками роста спроса на ресурс
в США в летний период, а также по-прежнему ограниченным
предложением со стороны ОПЕК+"", - отмечает Елена Кожухова из
компании Велес Капитал.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-05 13:21:03,BUZZ-FX options wrap - FX stability and risk appetite hit premium,"No surprise to see FX option implied volatility under broad based pressure as
risk appetite and a weaker USD leave FX subdued within well worn ranges. 
    U.S. holiday-thinned markets played their part, as did the passing of
Friday's U.S. NFP data close to expectations. 
    GBP/USD benefits from the weaker USD with negligible support from the
landslide win for the Labour party in the UK election, which had been widely
expected. One-month expiry GBP/USD implied volatility eyes post pandemic lows at
5.5. 
    The mean reversion of euro related FX option implied volatility and EUR put
premiums to long term lows ahead of the second round of the French election on
Sunday, would suggest the market has ruled out a far right majority, but is it
being complacent? 
    USD/JPY is below 160.00 from the new 38 year highs at 161.72 on Wednesday,
with 1-month down over 1.0 from its midweek peak at 10.4. Recent trade flows
were consistent with fears of further USD/JPY gains toward 165.00 and a growing
risk of intervention. One-month 25 delta risk reversals have increased their JPY
call over put premium from long term lows at 0.4 to 0.8, having reached a 1.8
peak before official intervention on April 29.
    Markets now await Thursday's U.S. CPI data which may limit near term FX
activity and leave an array of large strike expiries and related hedging flows
to exert their magnetism in the week ahead. 
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
EUR/USD FXO 25 delta risk reversals    https://tmsnrt.rs/3VZxCQO
EURO RELATED 1-MONTH VOL    https://tmsnrt.rs/4brvW8l
EUR/USD FX option strike expiries for the week of July 8-12    https://tmsnrt.rs/3XTj7Am
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,0,0,0,0,1,0,1,0,0
2024-07-05 16:28:20,BUZZ-AUD/USD-US jobs report drives upbeat risk; bulls take advantage,"* NY opened near 0.6735 after a tight range traded in Asia & Europe's
morning
    * Price swung wildly after US June payroll data; 0.6710-0.6752 quickly
traded
    * After the dust settled AUD/USD was up on the session, pair was up +0.23%
    * US yields <US2YT=RR> drop weighed on the US$; USD/CNH fell as far as
7.2790
    * Equity <ESv1>, gold <XAU=> gains helped to keep downward pressure on the
US$
    * AUD/USD's rally helped to reinforce already bullish technical signals
    * Daily, monthly RSI rising & not overbought, mo0nthly bull hammer in place
    * US June CPI, July U of Michigan, Fed Chair Powell testimony due next week
    * For more click on [FXBUZ]






    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
audusd    https://tmsnrt.rs/3LaHa6a
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-07-08 11:03:14,Рубль вышел в плюс против юаня благодаря набору факторов поддержки,"МОСКВА, 8 июл (Рейтер) - Рубль вышел в плюс на
полуденных торгах понедельника за счет набора факторов
поддержки, немного перевешивающих негативный эффект от сезонного
снижения активности экспортеров после уплаты ими ежемесячных
налогов, сокращения Центробанком валютных интервенций и
смягчения требований к обязательности продаж экспортной выручки.
    На стороне рубля сейчас невольно выступает ослабленный в
основном внеэкономическими, санкционными причинами российский
импорт, а на внешнем контуре - сформированный за последние
четыре недели относительно высокий уровень нефтяных цен, дающий
надежду на повышенный приток валюты за реализованное российское
сырье.
    Локальный валютный рынок продолжает также благосклонно
следить за ""челночной дипломатией"" премьер-министра Венгрии,
который после переговоров с президентами Украины и России
встретился с руководством Китая, а далее направился в Вашингтон
- надежды на возможность смягчения геополитической напряженности
по итогам нынешних визитов Виктора Орбана могут удерживать рубль
от негативной динамики.
    Биржевая пара юань/рубль расчетами ""завтра"" <CNYRUBTOM=MCX>
к 13.50 МСК котировалась по 11,94, и рубль набирает 0,2% при
объеме сделок менее 3,5 миллиарда юаней.
    ""Обороты торгов по-прежнему низкие - спрос на валюту
невысок. Сегодня рубль может укрепиться до 11,90 за юань"", -
говорится в обзоре SberCIB.
    ""Восстановление юаня сдерживают опасения относительно спроса
на валюту со стороны импортеров, тогда как для укрепления рубля
не хватает поддержки со стороны экспортеров"", - полагает Богдан
Зварич из Банки.ру. 
    Индикативный курс LSEG рубля к доллару <RUB=> на 13.50 МСК
был вблизи отметки 88,52, к евро <EURRUB=> - 95,85.
    Беспоставочные однодневные ""вечные"" фьючерсные контракты
доллар/рубль и евро/рубль, продолжающие котироваться на
Мосбирже, находятся сейчас вблизи отметок 88,50 и 95,50, а рубль
теряет менее полпроцента, сократив потери предыдущих часов.
    Официальные курсы Банка России на сегодня - 88,13 рубля за
доллар, 95,57 за евро и 12,01 за юань. 
    С учетом соотношения между рублевым биржевым курсом
китайской валюты и так называемым ""офшорным"" курсом доллар/юань
<CNH=> валюта США сейчас оценивается в 87,07 рубля, евро через
форекс-расчеты с юанем оценивается в 94,28, и обе валюты теряют
порядка четверти процента от уровней, рассчитанных аналогично
при закрытии парой юань/рубль предыдущих биржевых торгов.
    Против рубля сейчас играет сокращение продаж экспортной
выручки в начале календарного месяца после уплаты налогов. Тем
не менее, сырьевые корпорации могут выходить на рынок и точечно
реализовывать инвалюту за рубли под предстоящие летом
дивидендные выплаты.
    ""В начале недели ждем новых попыток юаня подрасти и
закрепиться выше 12 рублей, однако их успешность по-прежнему
зависит преимущественно от активности экспортеров. Рассчитываем,
что она останется невысокой, целевым ориентиром на сегодня видим
зону 11,90-12,20 рубля за юань"", - сказал Евгений Локтюхов из
Промсвязьбанка.    
    Формально негативным для рубля фактором выступает снижение
продаж китайской валюты Центробанком в июле в счет
зеркалирования операций с ФНБ. С учетом неттинга с новыми
объемами покупки инвалюты Минфином РФ в рамках бюджетного
правила регулятор теперь продает валюту на 3 миллиарда рублей в
день, и размер таких операций в ближайший месяц - минимальный с
начала мая.
    Сокращение интервенций ЦБР и негативный фактор снижения
активности экспортеров в начале календарного месяца
накладываются на отрицательное влияние для курса рубля решения
правительства РФ смягчить требования для экспортеров в рамках
обязательных продаж валютной выручки. Сырьевые корпорации с 
июня могут зачислять на свои счета в уполномоченных банках
экспортную выручку в объеме 60% вместо предыдущих 80%.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,1,1,0,0,0,1,0,0
2024-07-08 11:16:25,"BUZZ-AUD/USD-US yield, dollar rebounds help erase gains","* AUD/USD hit a 6-mo high of 0.67615 overnight on the back of US$ selling
    * US$ rebounded as US yields <US2YT=RR> rallied; USD/CNH turned positive
    * Weakness in commodities <DCIOc2><XAU=>, stocks <ESv1> helped buoy US$
    * AUD/USD turned lower, hit 0.67275, NY opened near 0.6740, down -0.12%
    * Daily RSI diverged & a daily inverted hammer formed, are concerns for
longs
    * Rising monthly RSI; hold above daily cloud, slew of DMAs comforts longs
    * June employment trends, May consumer credit are second tier data risks
Mon.
    * Fed Chair Powell's testimony to Senate Banking Committee is a risk Tuesday
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
audusd    https://tmsnrt.rs/4bzGZMs
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,-1,0,-1,1,0,0
2024-07-08 11:43:39,"EMERGING MARKETS-Акции, валюты ЕМ стабильны в начале насыщенной статданными недели","8 июл (Рейтер) - Большинство акций и валют развивающихся
рынков торгуются в узких диапазонах в понедельник в начале
насыщенной недели, когда ожидается ряд важных статданных
крупнейших развивающихся экономик. Рынки также ждут решения
центрального банка Израиля в 16:00 МСК.
    Индекс валют развивающихся рынков MSCI <.MIEM00000CUS> вырос
на 0,1% к 14:06 МСК.
    Индекс акций ЕМ MSCI к 14:06 МСК <.MSCIEF> поднялся на 0,2%.
    В центре внимания рынков находится статистика
потребительской инфляции за июнь крепнейших развивающихся
рынков, включая Китай, Индию, Чехию, Румынию, Венгрию и Россию
позднее в течение недели.
    Фондовые индексы в Шанхае и Гонконге завершили сессию
понедельника на отрицательной территории, и ключевой индекс
материкового рынка CSI300 <.CSI300> показал пятую сессию спада
подряд.
    Инвесторы ждут в июле третьего пленума ЦК Коммунистической
партии Китая и обсуждения на нем реформ и модернизации.
    ""Рынок ожидает, что сессия завершится принятием пакета
стимулов, достаточно мощного для того, чтобы вывести экономику
Китая из периода замедления"", - отметили Цзинюэ Донг и Ле Ся,
экономисты BBVA Research.
    ""Власти, скорее всего, протянут оливковую ветвь частным
компаниям и иностранному капиталу, чтобы закрепить их ожидания"".
    Центральный банк Китая сообщил в понедельник, что начнет
проводить временные сделки обратного выкупа облигаций, чтобы
увеличить эффективность операций на открытом рынке и обеспечить
достаточную ликвидность в банковской системы.
    Рынки также ждут решения центробанка Израиля в 16:00
МСК. Экономисты ожидают сохранения ставки на уровне 4,5%. 
    Израильский шекель в паре с долларом <ILS=> был малоподвижен
на уровне 3,68.
    Турецкая лира <TRY=> снизилась на 0,2% до 32,71 за доллар. 
    Южноафриканский ранд <ZAR=> подорожал на 0,2% до 18,14. 
    Венгерский форинт в паре с евро <EURHUF=> снизился на 1,18%.
    Польский злотый <EURPLN=> мало менялся. 
    Чешская крона <EURCZK=> подешевела на 0,11% до 25,16 -
инвесторы анализировали протокол июньского заседания
центрального банка, на котором регулятор снизил процентные
ставки больше, чем ожидалось - на 50 б.п.
     
    Оригинал сообщения на английском языке доступен по коду:
[nL4N3J00IP]
    

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
For GRAPHIC on emerging market FX performance in 2024    http://tmsnrt.rs/2egbfVh
For GRAPHIC on MSCI emerging index performance in 2024    https://tmsnrt.rs/2OusNdX
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Йоханн М Чериан в Бангалоре)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-08 13:18:50,RPT-BUZZ-Larger FX option strike expiries for Monday July 8,"(Repeats after removing outlying strikes)
    * FX option strike expiries for 10-am New York cut on Monday July 8
    * EUR/USD: 1.0800 (1BLN), 1.0825 (322M), 1.0845-50 (773M), 1.0880 (650M)
    * USD/CHF: 0.9020-40 (500M).  EUR/CHF: 0.9750 (559M), 
    * AUD/USD: 0.6710-20 (1.2BLN), 0.6750 (592M), 0.6765 (756M), 0.6790 (400M)
    * NZD/USD: 0.6135 (494M).  AUD/NZD: 1.0950 (311M), 1.1000 (311M)
    * USD/CAD: 1.3575 (627M), 1.3710 (652M)
    * USD/JPY: 160.00 (839M), 160.50 (324M), 161.00 (857M), 161.15 (350M)

For more click on [FXBUZ]

 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@thomsonreuters.com))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-08 13:42:52,"BUZZ-FX options wrap - FX signals, AUD up, EUR down, expensive","USD weakness and risk appetite have been weighing on FX option implied
volatility and there is little to change that narrative unless Thursday's U.S
CPI data beats expectations. 
    EUR/USD implied volatility has almost erased all of the sharp gains seen
after the French election was first called in mid June, while risk reversals
contracts have given back most of their additional risk premium for EUR puts
over calls. However, there are reasons to think EUR/USD can still test the
bottom of longer term ranges below 1.0500 over time, with hedging flows
reinforcing that outlook. 
    Since last week the demand for AUD/USD topside strikes above 0.6800 with
near term expiries has increased, as has demand for strikes a high as 0.7000
with expiries over coming months. These flows have pressed the AUD put premium
on risk reversals to long term lows.
    USD/JPY is unable to regain/hold the 161.00 handle since its setback to
160.27. Implied volatility continues to ease, but with the risk of further FX
gains and intervention now falling, there's more downside potential when
comparing prices with recent lows and historic volatility measures.        
    
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
EUR/USD FXO implied volatility    https://tmsnrt.rs/3VYlTBV
USD/JPY 1-month FXO implied vs 1-month historic volatility    https://tmsnrt.rs/45X216L
1-month expiry AUD/USD FXO risk reversal    https://tmsnrt.rs/3LA0jyZ
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-08 15:02:16,Рубль на пути к итоговому росту против юаня при вновь скромных оборотах,"МОСКВА, 8 июл (Рейтер) - Рубль под занавес спотовых
биржевых торгов понедельника котируется в плюсе по отношению к
юаню за счет набора факторов поддержки, немного перевешивающих
негативный эффект от снижения активности экспортеров после
уплаты ими ежемесячных налогов и сокращения Центробанком
валютных интервенций.
    Биржевая пара юань/рубль расчетами ""завтра"" <CNYRUBTOM=MCX>
к 17.45 МСК котировалась по 11,92, и рубль набирает 0,4%. 
        Объем биржевых сделок пока составляет менее 5,5
миллиарда юаней, и такие показатели характерны для первых дней
нынешнего июля, но существенно ниже средних значений предыдущих
месяцев.
        
    Согласно данным Центробанка, с начала июля сократился и
объем внебиржевых торгов китайской валютой. 
    ""Обороты торгов по-прежнему низкие - спрос на валюту
невысок. Сегодня рубль может укрепиться до 11,90 за юань"", -
говорится в обзоре SberCIB.
    Индикативный курс LSEG рубля к доллару <RUB=> на 17.45 МСК
был вблизи отметки 87,99, к евро <EURRUB=> - 95,35.
    Беспоставочные однодневные ""вечные"" фьючерсные контракты
доллар/рубль и евро/рубль котируются на Мосбирже сейчас вблизи
отметок 88,50 и 95,60, а рубль теряет менее полпроцента.
    ЦБР, отталкиваясь от сегодняшних биржевых изменений юаня и
динамики внебиржевого рынка валют ""недружественных"" стран,
установил следующие официальные курсы на вторник: 88,17 рубля за
доллар, 95,66 за евро и 11,98 за юань против действовавших 
88,13, 95,57 и 12,01 соответственно. 
    Внутренней поддержкой рублю выступает снижение покупок
валюты по линии импортных операций, которые теперь компаниям из
РФ стало сложнее проводить из-за усиленного контроля со стороны
банков ""дружественных"" стран, опасающихся вторичных санкций США.
    С середины июня на это наложились последствия введенных
против Мосбиржи американских санкций, приведших к остановке
биржевых торгов валютой США, евро и гонконгским долларом,
техническими сложностями и задержками при переводе валютных
средств за рубеж, опять же, нежеланием некоторых финансовых
институтов ""дружественных"" стран связываться с новой российской
спецификой и их отказом принимать платежи клиентов из РФ.
    На внешнем контуре в пользу рубля выступает сформированный
за последние четыре недели относительно высокий уровень нефтяных
цен, дающий надежду на повышенный приток валюты за реализованное
российское сырье <LCOc1>.
    Локальный валютный рынок продолжает следить и за ""челночной
дипломатией"" премьер-министра Венгрии, который после переговоров
с президентами Украины и России встретился с руководством Китая,
а далее направился в Вашингтон. Надежды на возможность смягчения
геополитической напряженности по итогам нынешних визитов Виктора
Орбана могут удерживать рубль от нисходящей сезонной динамики
начала календарного месяца.
    Против же рубля сейчас играет сокращение продаж экспортной
выручки в начале календарного месяца после уплаты налогов. 
    Тем не менее сырьевые корпорации могут выходить на рынок и
точечно реализовывать инвалюту за рубли под предстоящие летом
дивидендные выплаты.
    ""В начале недели ждем новых попыток юаня подрасти и
закрепиться выше 12 рублей, однако их успешность по-прежнему
зависит преимущественно от активности экспортеров. Рассчитываем,
что она останется невысокой, целевым ориентиром на сегодня видим
зону 11,90-12,20 рубля за юань"", - сказал Евгений Локтюхов из
Промсвязьбанка.    
    Формально негативным для рубля фактором выступает снижение
продаж китайской валюты Центробанком в июле в счет
зеркалирования операций с ФНБ. С учетом неттинга с новыми
объемами покупки инвалюты Минфином РФ в рамках бюджетного
правила регулятор теперь продает валюту на 3 миллиарда рублей в
день, и размер таких операций в ближайший месяц - минимальный с
начала мая.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,0,0,-1,0,1,0,0
2024-07-08 15:12:24,"BUZZ-USD/CNH-Signals favor yuan bulls ahead of Fed, pricing, jobs risks","* USD/CNH rallied to 7.2919 overnight but now trades lower on the session
    * Pair fell back below 7.2865 & traded down -0.03% heading into Europe's
close
    * USD/CNH dropped despite higher US yields <US2YT=RR>, drop in gold <XAU=>
    * Pair's turn lower helped reinforce already bearish technical signals
    * Daily RSI turned downward again, monthly RSI fell further
    * Hold below 10-DMA, monthly inverted hammer add to bearish signals
    * Fed's Powell testimony to Senate Banking committee is a risk Tuesday
    * US June CPI & PPI and weekly claims are risks later this week
    * If deflation & weaker jobs are indicated USD/CNH's slide may extend
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
usdcnh    https://tmsnrt.rs/4eX8pPE
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,-1,-1,1,-1,0,1
