date,mid_price,ask_price,bid_price
2024-09-01 08:41:00,1.34893,1.34893,1.34893
2024-09-01 08:42:00,1.34893,1.34893,1.34893
2024-09-01 08:44:00,1.34898,1.34898,1.34898
2024-09-01 08:45:00,1.349,1.349,1.349
2024-09-01 08:47:00,1.349,1.349,1.349
2024-09-01 08:48:00,1.349,1.349,1.349
2024-09-01 08:50:00,1.349,1.349,1.349
2024-09-01 08:51:00,1.34909,1.34909,1.34909
2024-09-01 08:53:00,1.34909,1.34909,1.34909
2024-09-01 08:54:00,1.34911,1.34911,1.34911
2024-09-01 08:55:00,1.34911,1.34911,1.34911
2024-09-01 08:57:00,1.34918,1.34918,1.34918
2024-09-01 08:58:00,1.34915,1.34915,1.34915
2024-09-01 09:00:00,1.34915,1.34915,1.34915
2024-09-01 09:01:00,1.34911,1.34911,1.34911
2024-09-01 09:03:00,1.34913,1.34913,1.34913
2024-09-01 09:04:00,1.34918,1.34918,1.34918
2024-09-01 09:06:00,1.34922,1.34922,1.34922
2024-09-01 09:07:00,1.34922,1.34922,1.34922
2024-09-01 09:08:00,1.34918,1.34918,1.34918
2024-09-01 09:10:00,1.34916,1.34916,1.34916
2024-09-01 09:11:00,1.3492,1.3492,1.3492
2024-09-01 09:13:00,1.34916,1.34916,1.34916
2024-09-01 09:14:00,1.34911,1.34911,1.34911
2024-09-01 09:16:00,1.34911,1.34911,1.34911
2024-09-01 09:17:00,1.34905,1.34905,1.34905
2024-09-01 09:19:00,1.34893,1.34893,1.34893
2024-09-01 09:20:00,1.34865,1.34865,1.34865
2024-09-01 09:22:00,1.34871,1.34871,1.34871
2024-09-01 09:23:00,1.34867,1.34867,1.34867
2024-09-01 09:24:00,1.34865,1.34865,1.34865
2024-09-01 09:26:00,1.34865,1.34865,1.34865
2024-09-01 09:27:00,1.34858,1.34858,1.34858
2024-09-01 09:29:00,1.3486,1.3486,1.3486
2024-09-01 09:30:00,1.34882,1.34882,1.34882
2024-09-01 09:32:00,1.34884,1.34884,1.34884
2024-09-01 09:33:00,1.34885,1.34885,1.34885
2024-09-01 09:35:00,1.34882,1.34882,1.34882
2024-09-01 09:36:00,1.34885,1.34885,1.34885
2024-09-01 09:38:00,1.34889,1.34889,1.34889
2024-09-01 09:39:00,1.34884,1.34884,1.34884
2024-09-01 09:40:00,1.34885,1.34885,1.34885
2024-09-01 09:42:00,1.34885,1.34885,1.34885
2024-09-01 09:43:00,1.34882,1.34882,1.34882
2024-09-01 09:45:00,1.34884,1.34884,1.34884
2024-09-01 09:46:00,1.34876,1.34876,1.34876
2024-09-01 09:48:00,1.34876,1.34876,1.34876
2024-09-01 09:49:00,1.34876,1.34876,1.34876
2024-09-01 09:51:00,1.34876,1.34876,1.34876
2024-09-01 09:52:00,1.34878,1.34878,1.34878
2024-09-01 09:53:00,1.34867,1.34867,1.34867
2024-09-01 09:55:00,1.3486,1.3486,1.3486
2024-09-01 09:56:00,1.34885,1.34885,1.34885
2024-09-01 09:58:00,1.34889,1.34889,1.34889
2024-09-01 09:59:00,1.3488,1.3488,1.3488
2024-09-01 10:01:00,1.34876,1.34876,1.34876
2024-09-01 10:02:00,1.34878,1.34878,1.34878
2024-09-01 10:04:00,1.34878,1.34878,1.34878
2024-09-01 10:05:00,1.34867,1.34867,1.34867
2024-09-01 10:07:00,1.34867,1.34867,1.34867
2024-09-01 10:08:00,1.34865,1.34865,1.34865
2024-09-01 10:09:00,1.34865,1.34865,1.34865
2024-09-01 10:11:00,1.34874,1.34874,1.34874
2024-09-01 10:12:00,1.34887,1.34887,1.34887
2024-09-01 10:14:00,1.34895,1.34895,1.34895
2024-09-01 10:15:00,1.34882,1.34882,1.34882
2024-09-01 10:17:00,1.3488,1.3488,1.3488
2024-09-01 10:18:00,1.34882,1.34882,1.34882
2024-09-01 10:20:00,1.34884,1.34884,1.34884
2024-09-01 10:21:00,1.34884,1.34884,1.34884
2024-09-01 10:23:00,1.34884,1.34884,1.34884
2024-09-01 10:24:00,1.34887,1.34887,1.34887
2024-09-01 10:25:00,1.34884,1.34884,1.34884
2024-09-01 10:27:00,1.34874,1.34874,1.34874
2024-09-01 10:28:00,1.34895,1.34895,1.34895
2024-09-01 10:30:00,1.34884,1.34884,1.34884
2024-09-01 10:31:00,1.34885,1.34885,1.34885
2024-09-01 10:33:00,1.34887,1.34887,1.34887
2024-09-01 10:34:00,1.34891,1.34891,1.34891
2024-09-01 10:36:00,1.34893,1.34893,1.34893
2024-09-01 10:37:00,1.34902,1.34902,1.34902
2024-09-01 10:38:00,1.34902,1.34902,1.34902
2024-09-01 10:40:00,1.34913,1.34913,1.34913
2024-09-01 10:41:00,1.34911,1.34911,1.34911
2024-09-01 10:43:00,1.34913,1.34913,1.34913
2024-09-01 10:44:00,1.34913,1.34913,1.34913
2024-09-01 10:46:00,1.34911,1.34911,1.34911
2024-09-01 10:47:00,1.34911,1.34911,1.34911
2024-09-01 10:49:00,1.34913,1.34913,1.34913
2024-09-01 10:50:00,1.3492,1.3492,1.3492
2024-09-01 10:52:00,1.34915,1.34915,1.34915
2024-09-01 10:53:00,1.34918,1.34918,1.34918
2024-09-01 10:54:00,1.34931,1.34931,1.34931
2024-09-01 10:56:00,1.34929,1.34929,1.34929
2024-09-01 10:57:00,1.3494,1.3494,1.3494
2024-09-01 10:59:00,1.34938,1.34938,1.34938
2024-09-01 11:00:00,1.34958,1.34958,1.34958
2024-09-01 11:02:00,1.34966,1.34966,1.34966
2024-09-01 11:03:00,1.34966,1.34966,1.34966
2024-09-01 11:05:00,1.34969,1.34969,1.34969
2024-09-01 11:06:00,1.34984,1.34984,1.34984
2024-09-01 11:08:00,1.34978,1.34978,1.34978
2024-09-01 11:09:00,1.34975,1.34975,1.34975
2024-09-01 11:10:00,1.3498,1.3498,1.3498
2024-09-01 11:12:00,1.34984,1.34984,1.34984
2024-09-01 11:13:00,1.34982,1.34982,1.34982
2024-09-01 11:15:00,1.35002,1.35002,1.35002
2024-09-01 11:16:00,1.34984,1.34984,1.34984
2024-09-01 11:18:00,1.34984,1.34984,1.34984
2024-09-01 11:19:00,1.35004,1.35004,1.35004
2024-09-01 11:21:00,1.35015,1.35015,1.35015
2024-09-01 11:22:00,1.35013,1.35013,1.35013
2024-09-01 11:23:00,1.35011,1.35011,1.35011
2024-09-01 11:25:00,1.35015,1.35015,1.35015
2024-09-01 11:26:00,1.35029,1.35029,1.35029
2024-09-01 11:28:00,1.35029,1.35029,1.35029
2024-09-01 11:29:00,1.35033,1.35033,1.35033
2024-09-01 11:31:00,1.35035,1.35035,1.35035
2024-09-01 11:32:00,1.3504,1.3504,1.3504
2024-09-01 11:34:00,1.35038,1.35038,1.35038
2024-09-01 11:35:00,1.35022,1.35022,1.35022
2024-09-01 11:37:00,1.35022,1.35022,1.35022
2024-09-01 11:38:00,1.35024,1.35024,1.35024
2024-09-01 11:39:00,1.35002,1.35002,1.35002
2024-09-01 11:41:00,1.35006,1.35006,1.35006
2024-09-01 11:42:00,1.34991,1.34991,1.34991
2024-09-01 11:44:00,1.34987,1.34987,1.34987
2024-09-01 11:45:00,1.34976,1.34976,1.34976
2024-09-01 11:47:00,1.34976,1.34976,1.34976
2024-09-01 11:48:00,1.34976,1.34976,1.34976
2024-09-01 11:50:00,1.34975,1.34975,1.34975
2024-09-01 11:51:00,1.34975,1.34975,1.34975
2024-09-01 11:53:00,1.34956,1.34956,1.34956
2024-09-01 11:54:00,1.34958,1.34958,1.34958
2024-09-01 11:55:00,1.34964,1.34964,1.34964
2024-09-01 11:57:00,1.34967,1.34967,1.34967
2024-09-01 11:58:00,1.34973,1.34973,1.34973
2024-09-02 01:01:00,1.34955,1.34955,1.34955
2024-09-02 01:02:00,1.34955,1.34955,1.34955
2024-09-02 01:04:00,1.34956,1.34956,1.34956
2024-09-02 01:05:00,1.34956,1.34956,1.34956
2024-09-02 01:07:00,1.34953,1.34953,1.34953
2024-09-02 01:08:00,1.34953,1.34953,1.34953
2024-09-02 01:09:00,1.34955,1.34955,1.34955
2024-09-02 01:11:00,1.34966,1.34966,1.34966
2024-09-02 01:12:00,1.34967,1.34967,1.34967
2024-09-02 01:14:00,1.34966,1.34966,1.34966
2024-09-02 01:15:00,1.34975,1.34975,1.34975
2024-09-02 01:17:00,1.34976,1.34976,1.34976
2024-09-02 01:18:00,1.34986,1.34986,1.34986
2024-09-02 01:20:00,1.34986,1.34986,1.34986
2024-09-02 01:21:00,1.34982,1.34982,1.34982
2024-09-02 01:23:00,1.34986,1.34986,1.34986
2024-09-02 01:24:00,1.34975,1.34975,1.34975
2024-09-02 01:25:00,1.34976,1.34976,1.34976
2024-09-02 01:27:00,1.34976,1.34976,1.34976
2024-09-02 01:28:00,1.34975,1.34975,1.34975
2024-09-02 01:30:00,1.34966,1.34966,1.34966
2024-09-02 01:31:00,1.34975,1.34975,1.34975
2024-09-02 01:33:00,1.34975,1.34975,1.34975
2024-09-02 01:34:00,1.34969,1.34969,1.34969
2024-09-02 01:36:00,1.34967,1.34967,1.34967
2024-09-02 01:37:00,1.34964,1.34964,1.34964
2024-09-02 01:38:00,1.34962,1.34962,1.34962
2024-09-02 01:40:00,1.34964,1.34964,1.34964
2024-09-02 01:41:00,1.34964,1.34964,1.34964
2024-09-02 01:43:00,1.34953,1.34953,1.34953
2024-09-02 01:44:00,1.34953,1.34953,1.34953
2024-09-02 01:46:00,1.34953,1.34953,1.34953
2024-09-02 01:47:00,1.34956,1.34956,1.34956
2024-09-02 01:49:00,1.34947,1.34947,1.34947
2024-09-02 01:50:00,1.34955,1.34955,1.34955
2024-09-02 01:52:00,1.34955,1.34955,1.34955
2024-09-02 01:53:00,1.34955,1.34955,1.34955
2024-09-02 01:54:00,1.34955,1.34955,1.34955
2024-09-02 01:56:00,1.34953,1.34953,1.34953
2024-09-02 01:57:00,1.34945,1.34945,1.34945
2024-09-02 01:59:00,1.34945,1.34945,1.34945
2024-09-02 02:00:00,1.34936,1.34936,1.34936
2024-09-02 02:02:00,1.34925,1.34925,1.34925
2024-09-02 02:03:00,1.34924,1.34924,1.34924
2024-09-02 02:05:00,1.34924,1.34924,1.34924
2024-09-02 02:06:00,1.34922,1.34922,1.34922
2024-09-02 02:08:00,1.34924,1.34924,1.34924
2024-09-02 02:09:00,1.34929,1.34929,1.34929
2024-09-02 02:10:00,1.34929,1.34929,1.34929
2024-09-02 02:12:00,1.34929,1.34929,1.34929
2024-09-02 02:13:00,1.34927,1.34927,1.34927
2024-09-02 02:15:00,1.34927,1.34927,1.34927
2024-09-02 02:16:00,1.34925,1.34925,1.34925
2024-09-02 02:18:00,1.34925,1.34925,1.34925
2024-09-02 02:19:00,1.34925,1.34925,1.34925
2024-09-02 02:21:00,1.34925,1.34925,1.34925
2024-09-02 02:22:00,1.34925,1.34925,1.34925
2024-09-02 02:23:00,1.34925,1.34925,1.34925
2024-09-02 02:25:00,1.34925,1.34925,1.34925
2024-09-02 02:26:00,1.34925,1.34925,1.34925
2024-09-02 02:28:00,1.34925,1.34925,1.34925
2024-09-02 02:29:00,1.34925,1.34925,1.34925
2024-09-02 02:31:00,1.34925,1.34925,1.34925
2024-09-02 02:32:00,1.34916,1.34916,1.34916
2024-09-02 02:34:00,1.34918,1.34918,1.34918
2024-09-02 02:35:00,1.34918,1.34918,1.34918
2024-09-02 02:37:00,1.34916,1.34916,1.34916
2024-09-02 02:38:00,1.34918,1.34918,1.34918
2024-09-02 02:39:00,1.34918,1.34918,1.34918
2024-09-02 02:41:00,1.34916,1.34916,1.34916
2024-09-02 02:42:00,1.34916,1.34916,1.34916
2024-09-02 02:44:00,1.34916,1.34916,1.34916
2024-09-02 02:45:00,1.34916,1.34916,1.34916
2024-09-02 02:47:00,1.34916,1.34916,1.34916
2024-09-02 02:48:00,1.34916,1.34916,1.34916
2024-09-02 02:50:00,1.34916,1.34916,1.34916
2024-09-02 02:51:00,1.34916,1.34916,1.34916
2024-09-02 02:53:00,1.34916,1.34916,1.34916
2024-09-02 02:54:00,1.34918,1.34918,1.34918
2024-09-02 02:55:00,1.34916,1.34916,1.34916
2024-09-02 02:57:00,1.34916,1.34916,1.34916
2024-09-02 02:58:00,1.34913,1.34913,1.34913
2024-09-02 03:00:00,1.34918,1.34918,1.34918
2024-09-02 03:01:00,1.34916,1.34916,1.34916
2024-09-02 03:03:00,1.34916,1.34916,1.34916
2024-09-02 03:04:00,1.34916,1.34916,1.34916
2024-09-02 03:06:00,1.34913,1.34913,1.34913
2024-09-02 03:07:00,1.34913,1.34913,1.34913
2024-09-02 03:08:00,1.34911,1.34911,1.34911
2024-09-02 03:10:00,1.34911,1.34911,1.34911
2024-09-02 03:11:00,1.34911,1.34911,1.34911
2024-09-02 03:13:00,1.34911,1.34911,1.34911
2024-09-02 03:14:00,1.34904,1.34904,1.34904
2024-09-02 03:16:00,1.34911,1.34911,1.34911
2024-09-02 03:17:00,1.34918,1.34918,1.34918
2024-09-02 03:19:00,1.34918,1.34918,1.34918
2024-09-02 03:20:00,1.34916,1.34916,1.34916
2024-09-02 03:22:00,1.34909,1.34909,1.34909
2024-09-02 03:23:00,1.34918,1.34918,1.34918
2024-09-02 03:24:00,1.34918,1.34918,1.34918
2024-09-02 03:26:00,1.34911,1.34911,1.34911
2024-09-02 03:27:00,1.34918,1.34918,1.34918
2024-09-02 03:29:00,1.34918,1.34918,1.34918
2024-09-02 03:30:00,1.34916,1.34916,1.34916
2024-09-02 03:32:00,1.34916,1.34916,1.34916
2024-09-02 03:33:00,1.34909,1.34909,1.34909
2024-09-02 03:35:00,1.34911,1.34911,1.34911
2024-09-02 03:36:00,1.34911,1.34911,1.34911
2024-09-02 03:38:00,1.34911,1.34911,1.34911
2024-09-02 03:39:00,1.34911,1.34911,1.34911
2024-09-02 03:40:00,1.34911,1.34911,1.34911
2024-09-02 03:42:00,1.34911,1.34911,1.34911
2024-09-02 03:43:00,1.34915,1.34915,1.34915
2024-09-02 03:45:00,1.34915,1.34915,1.34915
2024-09-02 03:46:00,1.34915,1.34915,1.34915
2024-09-02 03:48:00,1.34911,1.34911,1.34911
2024-09-02 03:49:00,1.34911,1.34911,1.34911
2024-09-02 03:51:00,1.34911,1.34911,1.34911
2024-09-02 03:52:00,1.34911,1.34911,1.34911
2024-09-02 03:53:00,1.34911,1.34911,1.34911
2024-09-02 03:55:00,1.34911,1.34911,1.34911
2024-09-02 03:56:00,1.34913,1.34913,1.34913
2024-09-02 03:58:00,1.34913,1.34913,1.34913
2024-09-02 03:59:00,1.34918,1.34918,1.34918
2024-09-02 04:01:00,1.34918,1.34918,1.34918
2024-09-02 04:02:00,1.34916,1.34916,1.34916
2024-09-02 04:04:00,1.34916,1.34916,1.34916
2024-09-02 04:05:00,1.34918,1.34918,1.34918
2024-09-02 04:07:00,1.3492,1.3492,1.3492
2024-09-02 04:08:00,1.3492,1.3492,1.3492
2024-09-02 04:09:00,1.3492,1.3492,1.3492
2024-09-02 04:11:00,1.3492,1.3492,1.3492
2024-09-02 04:12:00,1.3492,1.3492,1.3492
2024-09-02 04:14:00,1.3492,1.3492,1.3492
2024-09-02 04:15:00,1.34918,1.34918,1.34918
2024-09-02 04:17:00,1.3492,1.3492,1.3492
2024-09-02 04:18:00,1.34927,1.34927,1.34927
2024-09-02 04:20:00,1.34927,1.34927,1.34927
2024-09-02 04:21:00,1.34933,1.34933,1.34933
2024-09-02 04:23:00,1.34931,1.34931,1.34931
2024-09-02 04:24:00,1.34931,1.34931,1.34931
2024-09-02 04:25:00,1.34927,1.34927,1.34927
2024-09-02 04:27:00,1.34922,1.34922,1.34922
2024-09-02 04:28:00,1.34922,1.34922,1.34922
2024-09-02 04:30:00,1.34922,1.34922,1.34922
2024-09-02 04:31:00,1.34922,1.34922,1.34922
2024-09-02 04:33:00,1.34922,1.34922,1.34922
2024-09-02 04:34:00,1.34922,1.34922,1.34922
2024-09-02 04:36:00,1.34922,1.34922,1.34922
2024-09-02 04:37:00,1.34922,1.34922,1.34922
2024-09-02 04:38:00,1.34922,1.34922,1.34922
2024-09-02 04:40:00,1.34922,1.34922,1.34922
2024-09-02 04:41:00,1.34922,1.34922,1.34922
2024-09-02 04:43:00,1.34922,1.34922,1.34922
2024-09-02 04:44:00,1.34922,1.34922,1.34922
2024-09-02 04:46:00,1.34922,1.34922,1.34922
2024-09-02 04:47:00,1.34922,1.34922,1.34922
2024-09-02 04:49:00,1.34918,1.34918,1.34918
2024-09-02 04:50:00,1.34922,1.34922,1.34922
2024-09-02 04:52:00,1.34922,1.34922,1.34922
2024-09-02 04:53:00,1.34922,1.34922,1.34922
2024-09-02 04:54:00,1.34927,1.34927,1.34927
2024-09-02 04:56:00,1.34927,1.34927,1.34927
2024-09-02 04:57:00,1.34925,1.34925,1.34925
2024-09-02 04:59:00,1.34931,1.34931,1.34931
2024-09-02 05:00:00,1.3494,1.3494,1.3494
2024-09-02 05:02:00,1.34938,1.34938,1.34938
2024-09-02 05:03:00,1.34929,1.34929,1.34929
2024-09-02 05:05:00,1.34931,1.34931,1.34931
