date,mid_price,ask_price,bid_price
2024-09-01 05:42:00,1.47769,1.47769,1.47769
2024-09-01 05:42:00,1.47761,1.47761,1.47761
2024-09-01 05:44:00,1.47783,1.47783,1.47783
2024-09-01 05:45:00,1.47793,1.47793,1.47793
2024-09-01 05:45:00,1.47793,1.47793,1.47793
2024-09-01 05:47:00,1.47809,1.47809,1.47809
2024-09-01 05:48:00,1.47778,1.47778,1.47778
2024-09-01 05:48:00,1.47796,1.47796,1.47796
2024-09-01 05:50:00,1.47787,1.47787,1.47787
2024-09-01 05:51:00,1.47783,1.47783,1.47783
2024-09-01 05:51:00,1.47793,1.47793,1.47793
2024-09-01 05:53:00,1.47769,1.47769,1.47769
2024-09-01 05:54:00,1.47796,1.47796,1.47796
2024-09-01 05:55:00,1.47791,1.47791,1.47791
2024-09-01 05:55:00,1.47778,1.47778,1.47778
2024-09-01 05:57:00,1.47796,1.47796,1.47796
2024-09-01 05:58:00,1.47785,1.47785,1.47785
2024-09-01 05:58:00,1.47804,1.47804,1.47804
2024-09-01 06:00:00,1.47815,1.47815,1.47815
2024-09-01 06:01:00,1.47831,1.47831,1.47831
2024-09-01 06:01:00,1.47787,1.47787,1.47787
2024-09-01 06:03:00,1.47787,1.47787,1.47787
2024-09-01 06:04:00,1.47783,1.47783,1.47783
2024-09-01 06:04:00,1.478,1.478,1.478
2024-09-01 06:06:00,1.47798,1.47798,1.47798
2024-09-01 06:07:00,1.47817,1.47817,1.47817
2024-09-01 06:08:00,1.47802,1.47802,1.47802
2024-09-01 06:08:00,1.47804,1.47804,1.47804
2024-09-01 06:10:00,1.47804,1.47804,1.47804
2024-09-01 06:11:00,1.47807,1.47807,1.47807
2024-09-01 06:11:00,1.478,1.478,1.478
2024-09-01 06:13:00,1.4775,1.4775,1.4775
2024-09-01 06:14:00,1.47765,1.47765,1.47765
2024-09-01 06:14:00,1.47796,1.47796,1.47796
2024-09-01 06:16:00,1.47791,1.47791,1.47791
2024-09-01 06:17:00,1.47791,1.47791,1.47791
2024-09-01 06:17:00,1.478,1.478,1.478
2024-09-01 06:19:00,1.47796,1.47796,1.47796
2024-09-01 06:20:00,1.47813,1.47813,1.47813
2024-09-01 06:20:00,1.47807,1.47807,1.47807
2024-09-01 06:22:00,1.47811,1.47811,1.47811
2024-09-01 06:23:00,1.47811,1.47811,1.47811
2024-09-01 06:24:00,1.47807,1.47807,1.47807
2024-09-01 06:24:00,1.47807,1.47807,1.47807
2024-09-01 06:26:00,1.47807,1.47807,1.47807
2024-09-01 06:27:00,1.47807,1.47807,1.47807
2024-09-01 06:27:00,1.47804,1.47804,1.47804
2024-09-01 06:29:00,1.47804,1.47804,1.47804
2024-09-01 06:30:00,1.47811,1.47811,1.47811
2024-09-01 06:30:00,1.47811,1.47811,1.47811
2024-09-01 06:32:00,1.47815,1.47815,1.47815
2024-09-01 06:33:00,1.47811,1.47811,1.47811
2024-09-01 06:33:00,1.47813,1.47813,1.47813
2024-09-01 06:35:00,1.47811,1.47811,1.47811
2024-09-01 06:36:00,1.47813,1.47813,1.47813
2024-09-01 06:36:00,1.47813,1.47813,1.47813
2024-09-01 06:38:00,1.47813,1.47813,1.47813
2024-09-01 06:39:00,1.47809,1.47809,1.47809
2024-09-01 06:40:00,1.47817,1.47817,1.47817
2024-09-01 06:40:00,1.47809,1.47809,1.47809
2024-09-01 06:42:00,1.47811,1.47811,1.47811
2024-09-01 06:43:00,1.47809,1.47809,1.47809
2024-09-01 06:43:00,1.47804,1.47804,1.47804
2024-09-01 06:45:00,1.478,1.478,1.478
2024-09-01 06:46:00,1.47798,1.47798,1.47798
2024-09-01 06:46:00,1.47798,1.47798,1.47798
2024-09-01 06:48:00,1.47802,1.47802,1.47802
2024-09-01 06:49:00,1.47796,1.47796,1.47796
2024-09-01 06:49:00,1.478,1.478,1.478
2024-09-01 06:51:00,1.47791,1.47791,1.47791
2024-09-01 06:52:00,1.478,1.478,1.478
2024-09-01 06:53:00,1.47796,1.47796,1.47796
2024-09-01 06:53:00,1.47783,1.47783,1.47783
2024-09-01 06:55:00,1.47785,1.47785,1.47785
2024-09-01 06:56:00,1.4778,1.4778,1.4778
2024-09-01 06:56:00,1.4778,1.4778,1.4778
2024-09-01 06:58:00,1.47783,1.47783,1.47783
2024-09-01 06:59:00,1.478,1.478,1.478
2024-09-01 06:59:00,1.47765,1.47765,1.47765
2024-09-01 07:01:00,1.47817,1.47817,1.47817
2024-09-01 07:02:00,1.47855,1.47855,1.47855
2024-09-01 07:02:00,1.47828,1.47828,1.47828
2024-09-01 07:04:00,1.47868,1.47868,1.47868
2024-09-01 07:05:00,1.47833,1.47833,1.47833
2024-09-01 07:05:00,1.4782,1.4782,1.4782
2024-09-01 07:07:00,1.47813,1.47813,1.47813
2024-09-01 07:08:00,1.47811,1.47811,1.47811
2024-09-01 07:09:00,1.47804,1.47804,1.47804
2024-09-01 07:09:00,1.47809,1.47809,1.47809
2024-09-01 07:11:00,1.47802,1.47802,1.47802
2024-09-01 07:12:00,1.47804,1.47804,1.47804
2024-09-01 07:12:00,1.47813,1.47813,1.47813
2024-09-01 07:14:00,1.47802,1.47802,1.47802
2024-09-01 07:15:00,1.47785,1.47785,1.47785
2024-09-01 07:15:00,1.47796,1.47796,1.47796
2024-09-01 07:17:00,1.47778,1.47778,1.47778
2024-09-01 07:18:00,1.47776,1.47776,1.47776
2024-09-01 07:18:00,1.47772,1.47772,1.47772
2024-09-01 07:20:00,1.47785,1.47785,1.47785
2024-09-01 07:21:00,1.4778,1.4778,1.4778
2024-09-01 07:21:00,1.47783,1.47783,1.47783
2024-09-01 07:23:00,1.47783,1.47783,1.47783
2024-09-01 07:24:00,1.47769,1.47769,1.47769
2024-09-01 07:25:00,1.47761,1.47761,1.47761
2024-09-01 07:25:00,1.47778,1.47778,1.47778
2024-09-01 07:27:00,1.47772,1.47772,1.47772
2024-09-01 07:28:00,1.47761,1.47761,1.47761
2024-09-01 07:28:00,1.47767,1.47767,1.47767
2024-09-01 07:30:00,1.47756,1.47756,1.47756
2024-09-01 07:31:00,1.47734,1.47734,1.47734
2024-09-01 07:31:00,1.47732,1.47732,1.47732
2024-09-01 07:33:00,1.47734,1.47734,1.47734
2024-09-01 07:34:00,1.47713,1.47713,1.47713
2024-09-01 07:34:00,1.47721,1.47721,1.47721
2024-09-01 07:36:00,1.47713,1.47713,1.47713
2024-09-01 07:37:00,1.47702,1.47702,1.47702
2024-09-01 07:38:00,1.47706,1.47706,1.47706
2024-09-01 07:38:00,1.47693,1.47693,1.47693
2024-09-01 07:40:00,1.47697,1.47697,1.47697
2024-09-01 07:41:00,1.47693,1.47693,1.47693
2024-09-01 07:41:00,1.47697,1.47697,1.47697
2024-09-01 07:43:00,1.47697,1.47697,1.47697
2024-09-01 07:44:00,1.477,1.477,1.477
2024-09-01 07:44:00,1.47706,1.47706,1.47706
2024-09-01 07:46:00,1.47706,1.47706,1.47706
2024-09-01 07:47:00,1.47708,1.47708,1.47708
2024-09-01 07:47:00,1.47704,1.47704,1.47704
2024-09-01 07:49:00,1.47678,1.47678,1.47678
2024-09-01 07:50:00,1.47667,1.47667,1.47667
2024-09-01 07:50:00,1.47676,1.47676,1.47676
2024-09-01 07:52:00,1.47676,1.47676,1.47676
2024-09-01 07:53:00,1.47667,1.47667,1.47667
2024-09-01 07:54:00,1.47678,1.47678,1.47678
2024-09-01 07:54:00,1.47691,1.47691,1.47691
2024-09-01 07:56:00,1.477,1.477,1.477
2024-09-01 07:57:00,1.477,1.477,1.477
2024-09-01 07:57:00,1.47704,1.47704,1.47704
2024-09-01 07:59:00,1.47693,1.47693,1.47693
2024-09-01 08:00:00,1.4768,1.4768,1.4768
2024-09-01 08:00:00,1.47684,1.47684,1.47684
2024-09-01 08:02:00,1.47686,1.47686,1.47686
2024-09-01 08:03:00,1.47678,1.47678,1.47678
2024-09-01 08:03:00,1.47689,1.47689,1.47689
2024-09-01 08:05:00,1.47702,1.47702,1.47702
2024-09-01 08:06:00,1.47684,1.47684,1.47684
2024-09-01 08:06:00,1.477,1.477,1.477
2024-09-01 08:08:00,1.47678,1.47678,1.47678
2024-09-01 08:09:00,1.47665,1.47665,1.47665
2024-09-01 08:10:00,1.47667,1.47667,1.47667
2024-09-01 08:10:00,1.47671,1.47671,1.47671
2024-09-01 08:12:00,1.47678,1.47678,1.47678
2024-09-01 08:13:00,1.47671,1.47671,1.47671
2024-09-01 08:13:00,1.47676,1.47676,1.47676
2024-09-01 08:15:00,1.47647,1.47647,1.47647
2024-09-01 08:16:00,1.47671,1.47671,1.47671
2024-09-01 08:16:00,1.47656,1.47656,1.47656
2024-09-01 08:18:00,1.4766,1.4766,1.4766
2024-09-01 08:19:00,1.47673,1.47673,1.47673
2024-09-01 08:19:00,1.47676,1.47676,1.47676
2024-09-01 08:21:00,1.47671,1.47671,1.47671
2024-09-01 08:22:00,1.47676,1.47676,1.47676
2024-09-01 08:23:00,1.47693,1.47693,1.47693
2024-09-01 08:23:00,1.47682,1.47682,1.47682
2024-09-01 08:25:00,1.47684,1.47684,1.47684
2024-09-01 08:26:00,1.47697,1.47697,1.47697
2024-09-01 08:26:00,1.47704,1.47704,1.47704
2024-09-01 08:28:00,1.47721,1.47721,1.47721
2024-09-01 08:29:00,1.47697,1.47697,1.47697
2024-09-01 08:29:00,1.4771,1.4771,1.4771
2024-09-01 08:31:00,1.47678,1.47678,1.47678
2024-09-01 08:32:00,1.47678,1.47678,1.47678
2024-09-01 08:32:00,1.47665,1.47665,1.47665
2024-09-01 08:34:00,1.47676,1.47676,1.47676
2024-09-01 08:35:00,1.47678,1.47678,1.47678
2024-09-01 08:35:00,1.47663,1.47663,1.47663
2024-09-01 08:37:00,1.47656,1.47656,1.47656
2024-09-01 08:38:00,1.47658,1.47658,1.47658
2024-09-01 08:39:00,1.47678,1.47678,1.47678
2024-09-01 08:39:00,1.4768,1.4768,1.4768
2024-09-01 08:41:00,1.4768,1.4768,1.4768
2024-09-01 08:42:00,1.47689,1.47689,1.47689
2024-09-01 08:42:00,1.47691,1.47691,1.47691
2024-09-01 08:44:00,1.47719,1.47719,1.47719
2024-09-01 08:45:00,1.477,1.477,1.477
2024-09-01 08:45:00,1.47719,1.47719,1.47719
2024-09-01 08:47:00,1.47732,1.47732,1.47732
2024-09-01 08:48:00,1.47745,1.47745,1.47745
2024-09-01 08:48:00,1.47743,1.47743,1.47743
2024-09-01 08:50:00,1.47763,1.47763,1.47763
2024-09-01 08:51:00,1.47767,1.47767,1.47767
2024-09-01 08:51:00,1.47769,1.47769,1.47769
2024-09-01 08:53:00,1.47765,1.47765,1.47765
2024-09-01 08:54:00,1.47769,1.47769,1.47769
2024-09-01 08:55:00,1.47743,1.47743,1.47743
2024-09-01 08:55:00,1.47765,1.47765,1.47765
2024-09-01 08:57:00,1.47769,1.47769,1.47769
2024-09-01 08:58:00,1.4775,1.4775,1.4775
2024-09-01 08:58:00,1.47756,1.47756,1.47756
2024-09-01 09:00:00,1.47754,1.47754,1.47754
2024-09-01 09:01:00,1.47772,1.47772,1.47772
2024-09-01 09:01:00,1.47763,1.47763,1.47763
2024-09-01 09:03:00,1.47778,1.47778,1.47778
2024-09-01 09:04:00,1.47763,1.47763,1.47763
2024-09-01 09:04:00,1.47772,1.47772,1.47772
2024-09-01 09:06:00,1.4778,1.4778,1.4778
2024-09-01 09:07:00,1.47783,1.47783,1.47783
2024-09-01 09:08:00,1.47745,1.47745,1.47745
2024-09-01 09:08:00,1.47769,1.47769,1.47769
2024-09-01 09:10:00,1.47741,1.47741,1.47741
2024-09-01 09:11:00,1.47761,1.47761,1.47761
2024-09-01 09:11:00,1.47752,1.47752,1.47752
2024-09-01 09:13:00,1.47741,1.47741,1.47741
2024-09-01 09:14:00,1.47745,1.47745,1.47745
2024-09-01 09:14:00,1.47739,1.47739,1.47739
2024-09-01 09:16:00,1.4773,1.4773,1.4773
2024-09-01 09:17:00,1.47715,1.47715,1.47715
2024-09-01 09:17:00,1.47715,1.47715,1.47715
2024-09-01 09:19:00,1.47684,1.47684,1.47684
2024-09-01 09:20:00,1.47625,1.47625,1.47625
2024-09-01 09:20:00,1.47647,1.47647,1.47647
2024-09-01 09:22:00,1.47625,1.47625,1.47625
2024-09-01 09:23:00,1.47623,1.47623,1.47623
2024-09-01 09:24:00,1.47617,1.47617,1.47617
2024-09-01 09:24:00,1.47606,1.47606,1.47606
2024-09-01 09:26:00,1.47615,1.47615,1.47615
2024-09-01 09:27:00,1.47621,1.47621,1.47621
2024-09-01 09:27:00,1.47615,1.47615,1.47615
2024-09-01 09:29:00,1.47606,1.47606,1.47606
2024-09-01 09:30:00,1.47636,1.47636,1.47636
2024-09-01 09:30:00,1.47634,1.47634,1.47634
2024-09-01 09:32:00,1.47636,1.47636,1.47636
2024-09-01 09:33:00,1.47617,1.47617,1.47617
2024-09-01 09:33:00,1.47634,1.47634,1.47634
2024-09-01 09:35:00,1.47599,1.47599,1.47599
2024-09-01 09:36:00,1.47612,1.47612,1.47612
2024-09-01 09:36:00,1.47623,1.47623,1.47623
2024-09-01 09:38:00,1.47636,1.47636,1.47636
2024-09-01 09:39:00,1.47628,1.47628,1.47628
2024-09-01 09:40:00,1.47628,1.47628,1.47628
2024-09-01 09:40:00,1.47625,1.47625,1.47625
2024-09-01 09:42:00,1.47617,1.47617,1.47617
2024-09-01 09:43:00,1.47593,1.47593,1.47593
2024-09-01 09:43:00,1.47595,1.47595,1.47595
2024-09-01 09:45:00,1.47591,1.47591,1.47591
2024-09-01 09:46:00,1.47591,1.47591,1.47591
2024-09-01 09:46:00,1.47593,1.47593,1.47593
2024-09-01 09:48:00,1.47591,1.47591,1.47591
2024-09-01 09:49:00,1.47601,1.47601,1.47601
2024-09-01 09:49:00,1.47608,1.47608,1.47608
2024-09-01 09:51:00,1.47606,1.47606,1.47606
2024-09-01 09:52:00,1.47608,1.47608,1.47608
2024-09-01 09:53:00,1.47573,1.47573,1.47573
2024-09-01 09:53:00,1.47567,1.47567,1.47567
2024-09-01 09:55:00,1.47545,1.47545,1.47545
2024-09-01 09:56:00,1.4756,1.4756,1.4756
2024-09-01 09:56:00,1.47601,1.47601,1.47601
2024-09-01 09:58:00,1.47595,1.47595,1.47595
2024-09-01 09:59:00,1.47582,1.47582,1.47582
2024-09-01 09:59:00,1.47608,1.47608,1.47608
2024-09-01 10:01:00,1.4758,1.4758,1.4758
2024-09-01 10:02:00,1.47569,1.47569,1.47569
2024-09-01 10:02:00,1.47578,1.47578,1.47578
2024-09-01 10:04:00,1.47573,1.47573,1.47573
2024-09-01 10:05:00,1.47554,1.47554,1.47554
2024-09-01 10:05:00,1.47571,1.47571,1.47571
2024-09-01 10:07:00,1.47562,1.47562,1.47562
2024-09-01 10:08:00,1.47571,1.47571,1.47571
2024-09-01 10:09:00,1.47578,1.47578,1.47578
2024-09-01 10:09:00,1.47567,1.47567,1.47567
2024-09-01 10:11:00,1.4758,1.4758,1.4758
2024-09-01 10:12:00,1.47608,1.47608,1.47608
2024-09-01 10:12:00,1.47615,1.47615,1.47615
2024-09-01 10:14:00,1.47628,1.47628,1.47628
2024-09-01 10:15:00,1.47582,1.47582,1.47582
2024-09-01 10:15:00,1.47584,1.47584,1.47584
2024-09-01 10:17:00,1.47562,1.47562,1.47562
2024-09-01 10:18:00,1.47586,1.47586,1.47586
2024-09-01 10:18:00,1.47571,1.47571,1.47571
2024-09-01 10:20:00,1.47575,1.47575,1.47575
2024-09-01 10:21:00,1.47586,1.47586,1.47586
2024-09-01 10:21:00,1.4758,1.4758,1.4758
2024-09-01 10:23:00,1.47588,1.47588,1.47588
2024-09-01 10:24:00,1.47597,1.47597,1.47597
2024-09-01 10:25:00,1.47593,1.47593,1.47593
2024-09-01 10:25:00,1.47591,1.47591,1.47591
2024-09-01 10:27:00,1.47588,1.47588,1.47588
2024-09-01 10:28:00,1.47634,1.47634,1.47634
2024-09-01 10:28:00,1.4761,1.4761,1.4761
2024-09-01 10:30:00,1.47615,1.47615,1.47615
2024-09-01 10:31:00,1.47601,1.47601,1.47601
2024-09-01 10:31:00,1.4761,1.4761,1.4761
2024-09-01 10:33:00,1.47623,1.47623,1.47623
2024-09-01 10:34:00,1.4763,1.4763,1.4763
2024-09-01 10:34:00,1.47636,1.47636,1.47636
2024-09-01 10:36:00,1.47643,1.47643,1.47643
2024-09-01 10:37:00,1.47645,1.47645,1.47645
2024-09-01 10:38:00,1.47641,1.47641,1.47641
2024-09-01 10:38:00,1.47652,1.47652,1.47652
2024-09-01 10:40:00,1.47686,1.47686,1.47686
2024-09-01 10:41:00,1.47665,1.47665,1.47665
2024-09-01 10:41:00,1.47671,1.47671,1.47671
2024-09-01 10:43:00,1.47673,1.47673,1.47673
2024-09-01 10:44:00,1.47676,1.47676,1.47676
2024-09-01 10:44:00,1.47665,1.47665,1.47665
2024-09-01 10:46:00,1.47647,1.47647,1.47647
2024-09-01 10:47:00,1.47656,1.47656,1.47656
2024-09-01 10:47:00,1.47663,1.47663,1.47663
2024-09-01 10:49:00,1.47654,1.47654,1.47654
2024-09-01 10:50:00,1.47682,1.47682,1.47682
2024-09-01 10:50:00,1.4768,1.4768,1.4768
2024-09-01 10:52:00,1.47658,1.47658,1.47658
2024-09-01 10:53:00,1.47667,1.47667,1.47667
2024-09-01 10:54:00,1.47667,1.47667,1.47667
2024-09-01 10:54:00,1.47693,1.47693,1.47693
2024-09-01 10:56:00,1.47702,1.47702,1.47702
2024-09-01 10:57:00,1.47721,1.47721,1.47721
2024-09-01 10:57:00,1.47732,1.47732,1.47732
2024-09-01 10:59:00,1.47743,1.47743,1.47743
2024-09-01 11:00:00,1.47798,1.47798,1.47798
2024-09-01 11:00:00,1.47761,1.47761,1.47761
2024-09-01 11:02:00,1.47802,1.47802,1.47802
2024-09-01 11:03:00,1.47809,1.47809,1.47809
2024-09-01 11:03:00,1.47813,1.47813,1.47813
2024-09-01 11:05:00,1.47828,1.47828,1.47828
2024-09-01 11:06:00,1.47879,1.47879,1.47879
2024-09-01 11:06:00,1.47879,1.47879,1.47879
2024-09-01 11:08:00,1.47863,1.47863,1.47863
2024-09-01 11:09:00,1.4785,1.4785,1.4785
2024-09-01 11:10:00,1.47898,1.47898,1.47898
2024-09-01 11:10:00,1.47885,1.47885,1.47885
2024-09-01 11:12:00,1.47903,1.47903,1.47903
2024-09-01 11:13:00,1.47901,1.47901,1.47901
2024-09-01 11:13:00,1.47894,1.47894,1.47894
2024-09-01 11:15:00,1.47964,1.47964,1.47964
2024-09-01 11:16:00,1.47953,1.47953,1.47953
2024-09-01 11:16:00,1.47909,1.47909,1.47909
2024-09-01 11:18:00,1.47907,1.47907,1.47907
2024-09-01 11:19:00,1.47933,1.47933,1.47933
2024-09-01 11:19:00,1.47942,1.47942,1.47942
2024-09-01 11:21:00,1.47962,1.47962,1.47962
2024-09-01 11:22:00,1.4796,1.4796,1.4796
2024-09-01 11:23:00,1.47942,1.47942,1.47942
2024-09-01 11:23:00,1.47933,1.47933,1.47933
2024-09-01 11:25:00,1.4794,1.4794,1.4794
2024-09-01 11:26:00,1.47964,1.47964,1.47964
2024-09-01 11:26:00,1.4796,1.4796,1.4796
2024-09-01 11:28:00,1.47955,1.47955,1.47955
2024-09-01 11:29:00,1.47951,1.47951,1.47951
2024-09-01 11:29:00,1.47953,1.47953,1.47953
2024-09-01 11:31:00,1.47953,1.47953,1.47953
2024-09-01 11:32:00,1.47964,1.47964,1.47964
2024-09-01 11:32:00,1.47979,1.47979,1.47979
2024-09-01 11:34:00,1.47955,1.47955,1.47955
2024-09-01 11:35:00,1.47929,1.47929,1.47929
2024-09-01 11:35:00,1.47931,1.47931,1.47931
2024-09-01 11:37:00,1.4794,1.4794,1.4794
2024-09-01 11:38:00,1.47962,1.47962,1.47962
2024-09-01 11:39:00,1.47931,1.47931,1.47931
2024-09-01 11:39:00,1.47916,1.47916,1.47916
2024-09-01 11:41:00,1.47916,1.47916,1.47916
2024-09-01 11:42:00,1.47903,1.47903,1.47903
2024-09-01 11:42:00,1.47885,1.47885,1.47885
2024-09-01 11:44:00,1.47874,1.47874,1.47874
2024-09-01 11:45:00,1.47852,1.47852,1.47852
2024-09-01 11:45:00,1.47848,1.47848,1.47848
2024-09-01 11:47:00,1.47846,1.47846,1.47846
2024-09-01 11:48:00,1.47855,1.47855,1.47855
2024-09-01 11:48:00,1.47846,1.47846,1.47846
2024-09-01 11:50:00,1.4782,1.4782,1.4782
2024-09-01 11:51:00,1.47828,1.47828,1.47828
2024-09-01 11:51:00,1.47826,1.47826,1.47826
2024-09-01 11:53:00,1.47802,1.47802,1.47802
2024-09-01 11:54:00,1.47809,1.47809,1.47809
2024-09-01 11:55:00,1.478,1.478,1.478
2024-09-01 11:55:00,1.47809,1.47809,1.47809
2024-09-01 11:57:00,1.47813,1.47813,1.47813
2024-09-01 11:58:00,1.4782,1.4782,1.4782
2024-09-01 11:58:00,1.47826,1.47826,1.47826
2024-09-02 01:01:00,1.47327,1.47327,1.47327
2024-09-02 01:01:00,1.47848,1.47848,1.47848
2024-09-02 01:02:00,1.47876,1.47876,1.47876
2024-09-02 01:02:00,1.47321,1.47321,1.47321
2024-09-02 01:02:00,1.47883,1.47883,1.47883
2024-09-02 01:02:00,1.47312,1.47312,1.47312
2024-09-02 01:04:00,1.47892,1.47892,1.47892
2024-09-02 01:04:00,1.47321,1.47321,1.47321
2024-09-02 01:05:00,1.47327,1.47327,1.47327
2024-09-02 01:05:00,1.47883,1.47883,1.47883
2024-09-02 01:05:00,1.47879,1.47879,1.47879
2024-09-02 01:05:00,1.47323,1.47323,1.47323
2024-09-02 01:07:00,1.47308,1.47308,1.47308
2024-09-02 01:07:00,1.4789,1.4789,1.4789
2024-09-02 01:08:00,1.4789,1.4789,1.4789
2024-09-02 01:08:00,1.47304,1.47304,1.47304
2024-09-02 01:09:00,1.47903,1.47903,1.47903
2024-09-02 01:09:00,1.4731,1.4731,1.4731
2024-09-02 01:09:00,1.47933,1.47933,1.47933
2024-09-02 01:09:00,1.47306,1.47306,1.47306
